title,platform,rating,dificulty,length
JumpStart Get Moving: Family Fitness featuring Brooke Burke Sports Edition,WII,4.1,2.2,16.8
Sekai no Omoshiro Party Game,WII,4.1,2.8,19.2
Flips: Terror in Cubicle Four,DS,4.1,3,
The Cages: Pro Style Batting Practice,WII,4.1,3.2,16.8
Artist ni Narou! Minna no Nurie Joukyuu-Hen,DS,4.1,2.2,13.6
MAGICAL TOWER DEFENSE,IOS,4.1,3.2,
Monopoly,BB,4.1,2.4,
Mary Kay Andrews: The Fixer Upper,PC,4.1,,
Urban Brawl,PC,4.1,3.17,
Anstoss 3: Der Fussballmanager,PC,4.1,,
Yomi Kikase Asobi Wii,WII,4.1,,
Brain Training for Dummies,PC,4.1,2.8,
"Tales of the Unknown, Volume I: The Bard's Tale",ST,4.1,,
Ghost Town,C64,4.1,4.2,
Pururun! Shizuku-Chan Aha-* DS Drill Sansuu,DS,4.1,2.6,16
Little League World Series Baseball 2008,DS,4.1,,
Johnny no Dasshutsu Daisakusen,DS,4.1,3.2,
Chungjeon! Hanguginui Sangsingnyeok DS,DS,4.1,3.4,
Berlitz English Dictionary,DS,4.1,1.8,6
Puzzle Mate: Oekaki Mate,DS,4.1,3,16
Skate,MOBI,4.1,2.6,
Remington Big Buck Trophy Hunt,PC,4.1,3.8,
Sisters Royale: Five Sisters Under Fire,NS,4.1,2.89,15.43
ACA NeoGeo: The King of Fighters '98,XONE,4.1,3.89,9.92
Bridge Constructor Portal,AND,4.1,3.38,13.33
Cat Quest,MAC,4.1,2.2,14.44
ACA NeoGeo: SpinMaster,XONE,4.1,3.56,6
Marvel's Guardians of the Galaxy - Episode 3: More Than A Feeling,XONE,4.1,2.3,2.5
The Inner World,PS4,4.1,3.1,14.8
Cube Life: Pixel Action Heroes,WIIU,4.1,4.13,
Hill Climb Racing 2,IOS,4.1,3.11,60
ACA NeoGeo: NAM-1975,PS4,4.1,3.88,11.83
The Metronomicon,PC,4.1,3.44,9.6
The East New World,IOS,4.1,3.3,36.86
AIPD - Artificial Intelligence Police Department,PS4,4.1,3.4,9.14
Taiko no Tatsujin: Atsumete Tomodachi Daisakusen!,WIIU,4.1,3,
Mountain Crime: Requital,PC,4.1,3.5,
Spirit Stones,AND,4.1,3.67,73.33
Quell,PC,4.1,2.9,7.25
Metal Slug X,AND,4.1,3.89,5.7
Ferrum's Secrets: Where Is Grandpa?,PC,4.1,4.22,
The Real Stunt Experts,C64,4.1,3.7,1.5
Ice Cream Surfer,WIIU,4.1,2.71,10
Princess Isabella: Return of the Curse,PC,4.1,2.13,11.5
Republique: Episode 2 - Metamorphosis,IOS,4.1,2.63,4.06
Inflation RPG Quest,IOS,4.1,2.5,
Snowy the Bear's Adventure,PC,4.1,2.5,7.29
Tomb Raider I,IOS,4.1,3.6,
CharaPet Tsukutte! Sodatete! Character Shougakkou,3DS,4.1,2.11,9.83
Knightmare Tower,OUYA,4.1,3,19.43
Escape Whisper Valley,PC,4.1,2.67,10.29
Draw a Stickman: EPIC,IOS,4.1,2.6,2.67
Dream Change: Kogane-chan no Fashion Party,CL,4.1,2.88,29.14
Aiyoku no Eustia,PC,4.1,3,37.6
Pika Pika Nurse Monogatari 2,3DS,4.1,2.43,16
Sensible Soccer,AMI,4.1,2.67,
DoraKazu: Nobita no Suuji Daibouken,3DS,4.1,2.38,20.06
Dragon Slayer,SCV,4.1,4.38,15
Gemini Lost,PC,4.1,2.5,9.33
Chuck E. Cheese's Arcade Room,DS,4.1,2.25,22.67
My Pet Puppy 3D,3DS,4.1,1.56,12.06
Kimi ni Todoke: Tsutaeru Kimochi,DS,4.1,4,34.8
Ookami to Koushinryou: Umiowataru Kaze,DS,4.1,3.57,26.4
Blokus,IOS,4.1,2.4,4.86
Milestone Shooting Collection 2,WII,4.1,4.4,
Sacra Terra: Angelic Night,PC,4.1,2.8,5.71
Alex Gordon,PC,4.1,2.7,12.44
10 Best Board Games for Family,AND,4.1,2.86,5.71
AH-3 Thunderstrike,PC,4.1,4.22,14.4
Time Machine,AMI,4.1,3.44,2.13
Dungeon Defenders: Second Wave,AND,4.1,3.7,
Stray Souls: Dollhouse Story,PC,4.1,2.33,3.17
Field & Stream: Trophy Hunting 5,PC,4.1,2.8,21.5
A-Ressha de Ikou DS,DS,4.1,2.14,
Toy Story Activity Center,PC,4.1,1.67,13.75
Otometeki Koi Kakumei * Love Revo,PC,4.1,2.8,36.25
Crysis 3 Remastered,NS,4.1,3,22
Crimzon Clover - World EXplosion,NS,4.1,3.38,12.57
Cathedral,NS,4.1,4.2,
Urban Flow,NS,4.1,3.75,
Call of Duty: Modern Warfare 2 Campaign Remastered,XONE,4.1,3.56,32.67
UnderMine,NS,4.1,3.78,33.25
Rock of Ages 2: Bigger & Boulder,NS,4.1,3.67,27.14
Sega Ages: Herzog Zwei,NS,4.1,4.33,
Spirit Hunter: NG,PS4,4.1,2.88,30
Machinarium,NS,4.1,3.38,11.33
Monster Loves You!,PS4,4.1,2.2,3.89
MotoGP '07,PC,4.1,3.56,48.67
Kikou Souhei Armodyne,PS2,4.1,3.33,
Asphalt: Urban GT Multiplayer,MOBI,4.1,2.29,31.71
Soccer Brawl,NGCD,4.1,3.71,9.3
Extreme-G 2,PC,4.1,3.88,
SEGA Genesis Classics Pack,PC,4.1,3,
Ide Yosuke Meijin no Jissen Mahjong II,NES,4.1,2.63,21
Ochan no Oekaki Logic,SAT,4.1,,
Scooby Doo's Maze Chase,INTV,4.1,3.56,6.83
Battle Isle 2200,PC,4.1,3.63,
Avenue Flo,PC,4.1,2.13,5.33
Wandering Willows,PC,4.1,2.67,
WiZmans World,DS,4.1,3.17,13.6
Hunting Unlimited 2010,PC,4.1,3.5,27.43
Professor Heinz Wolff's Gravity,WII,4.1,3.83,
Fruit Search,M5,4.1,2.56,2.5
Cabela's Legendary Adventures,WII,4.1,3.14,11.42
Chou Gekijouban Keroro Gunsou 3: Tenkuu Daibouken de Arimasu!,DS,4.1,3,20
Police Quest Collection Series,PC,4.1,,
The History Channel: Great Battles of Rome,PC,4.1,2.86,24.57
San Goku Shi 11 with Power-Up Kit,WII,4.1,4,
DOOM 3,LNX,4.1,3.17,
Rozen Maiden ~gebetgarten~,PS2,4.1,3,
Kenshuui Tendo Dokuta,DS,4.1,3.33,16
Spy vs Spy: Arctic Antics,C64,4.1,2.38,
EverQuest: The Legacy of Ykesha,PC,4.1,3.33,
Comic Bakery,C64,4.1,2.75,1.94
Burnin' Rubber,C64,4.1,3.22,0.63
Jeff Gordon XS Racing,PC,4.1,2.63,10.75
Crush! Deluxe,PC,4.1,2.88,8
Sorry!,PC,4.1,2.25,16.57
Disney's Aladdin Activity Center,PC,4.1,1.36,15.2
River Raid,CVIS,4.1,3.27,4.08
Chaos;Head Love Chu*Chu!,X360,4.1,2.89,42.44
Jazz Jackrabbit: Holiday Hare 1995,PC,4.1,2.43,3.5
Pokemon-e: Aquapolis,ERDR,4.1,2.25,0.58
Negima!? Neo-Pactio Fight!!,WII,4.1,3.78,16
Negima!? 3-Jikanme ~Koi to Mahou to Sekaiju Densetsu~,PS2,4.1,3.36,46.67
Kakyuusei,PC,4.1,2.8,34.5
Hardwar,PC,4.1,3.83,50
Beetle Buggin',PC,4.1,3.36,17.14
The Messenger,XONE,4.1,3.67,13.78
Turok Remastered,XONE,4.1,4,16.5
Puzzle Puppers,NS,4.1,3.87,5.18
Dandara,PS4,4.1,3.69,9.09
Zero Gunner 2-,NS,4.1,3.67,2.75
Color Symphony 2,WIIU,4.1,4.07,24
ChromaGun,PC,4.1,2.92,7.83
Disney/Pixar Cars Toon: Mater's Tall Tales,PC,4.1,1.93,26.57
MotoGP 14,X360,4.1,4.43,45.71
Batman: Arkham Collection,PS3,4.1,3.25,49.27
Independence Day,PBL,4.1,2.38,6.12
Snatcher,PC88,4.1,3,21
Pocket Clothier,AND,4.1,2.38,26.86
The Last Bounty Hunter,CDI,4.1,4.33,4.75
Touhou Chireiden ~ Subterranean Animism.,PC,4.1,4.58,6.79
The Legend of Dark Witch,NS,4.1,3.67,11
Pentiment,PC,4.1,2.06,19.43
Ninja Gaiden: Master Collection,NS,4.1,4.13,72.55
Kingdom Hearts HD I.5 + II.5 Remix,PC,4.1,3.6,79.86
The Idolm@ster 2,X360,4.1,4.08,23.5
Pinball Hall of Fame: The Gottlieb Collection,WII,4.1,2.87,60
Imagine: Ice Champions,DS,4.1,2.33,16.97
Paradroid,C64,4.1,3.69,18.09
Shinsetsu Samurai Spirits: Bushidou Retsuden,SAT,4.1,3.75,36.81
Magical Drop F,PS,4.1,3.17,16.28
You Don't Know Jack: Volume 4 - The Ride,PC,4.1,2.71,34
ACA NeoGeo: The King of Fighters '97,NS,4.1,3.89,8.13
War Thunder,XONE,4.1,4.14,66.13
Black Hole,NS,4.1,3.79,6.46
Dragon Sinker,VITA,4.1,2.05,57.63
ATOMIK: RunGunJumpGun,NS,4.1,4.22,6.67
Daikon Set,WIIU,4.1,3.62,21.71
Cinderella Phenomenon - Otome/Visual Novel,PC,4.1,2.26,24.12
Hue,XONE,4.1,2.8,5.53
Asphalt Nitro,AND,4.1,2.67,44.14
Paws: A Shelter 2 Game,PC,4.1,2.17,5.59
Cel Damage HD,XONE,4.1,4.1,56.3
Crimsonland,XONE,4.1,4.16,12.6
Bullet Heaven 2,PC,4.1,4,10.92
Guitar Hero Live,PS3,4.1,3.47,24.57
Threes!,AND,4.1,3.35,5.5
Men of War: Assault Squad 2,PC,4.1,3.67,71.2
Head Soccer,IOS,4.1,3.41,5.31
De Blob,PS4,4.1,2.43,20.44
Velocity 2X: Critical Mass Edition,PS4,4.1,4.09,18.86
Taz Wanted,PC,4.1,2.65,22.88
Aveyond: Ean's Quest,PC,4.1,2.61,56
Hatsune Miku: Project Diva - Dreamy Theater,PS3,4.1,2.95,31.91
Kamen Rider Battle: Ganbaride Card Battle Taisen,DS,4.1,2.33,19.23
Panzer Tactics DS,DS,4.1,3.64,
Puzzle & Dragons Z,3DS,4.1,3.1,45.17
Rosenkreuzstilette Freudenstachel,PC,4.1,3.84,15.67
Call of Duty Deluxe Edition Box Set,PC,4.1,3.29,36.9
Satisfactory,PC,4.1,3.03,65.67
Dissidia: Final Fantasy - Opera Omnia,IOS,4.1,2.92,73.5
LEGO Marvel's Avengers,X360,4.1,2.26,31.84
Majesty: The Fantasy Kingdom Sim,PC,4.1,3.54,44.56
Crimzon Clover WORLD IGNITION,PC,4.1,3.98,6.59
The Walking Dead: Season Two Episode 1 - All That Remains,X360,4.1,2.43,2.36
Syphon Filter: Logan's Shadow,PS2,4.1,3.65,46.64
Test Drive Unlimited,PC,4.1,3.01,48.65
MLB 12: The Show,PS3,4.1,3.26,54.26
Fallout 3 Game Add-On Pack - The Pitt and Operation: Anchorage,X360,4.1,2.98,33.15
Need for Speed: High Stakes,PS,4.1,3.24,36.13
Guilty Gear XX Accent Core,PS2,4.1,3.69,28.58
Ys IX: Monstrum Nox,PS4,4.1,2.92,57.98
WarioWare: Twisted!,GBA,4.1,3.07,16.18
MS Saga: A New Dawn,PS2,4.1,3.51,75.1
Assassin's Creed Origins,XONE,4.1,2.99,68.13
Dead or Alive 5 Last Round,PS4,4.1,3.13,55.55
Dynamite Headdy,GEN,4.1,3.9,10.54
Shining Force III Scenario 3: Hyouheki no Jashinguu,SAT,4.1,3.13,58.39
Super Robot Taisen J,GBA,4.1,3.03,59.75
Forza Horizon,X360,4.1,2.95,41.49
Street Fighter Alpha 3,ARC,4.1,3.26,22.11
Dungeon Travelers 2: The Royal Library & the Monster Seal,VITA,4.1,3.44,80.00+
Saints Row IV: National Treasure Edition,PS3,4.1,2.91,35.37
The King of Fighters XI,PS2,4.1,3.41,25.06
Night Warriors: Darkstalkers' Revenge,SAT,4.1,3.09,13.65
Illbleed,DC,4.1,3.79,21.92
Dynasty Warriors 4 Hyper,PC,4.1,3.02,56.15
Tempest 2000,JAG,4.1,3.9,16.46
Sonic Generations,PS3,4.1,2.9,18.78
Half Minute Hero: The Second Coming,PC,4.1,3.09,27.68
BioShock Infinite: Complete Edition,PS3,4.1,3.07,27.46
Daemon X Machina,NS,4.1,3.04,51.19
Shining Force III Scenario 2: Nerawareta Miko,SAT,4.1,3.15,52.75
Naruto Shippuden: Ultimate Ninja Storm 2,X360,4.1,2.87,29.93
Skullgirls: Encore,PC,4.1,3.72,36.69
The King of Fighters '98 Ultimate Match,ARC,4.1,3.52,19.17
Steins;Gate,PSP,4.1,2.28,32
The King of Fighters Collection: The Orochi Saga,WII,4.1,3.67,34.4
Fallout,PC,4.1,3.41,36.56
The Walking Dead: Season Two Episode 4 - Amid the Ruins,X360,4.1,2.04,3
Sigma Harmonics,DS,4.1,3.44,47.83
The Sims Double Deluxe,PC,4.1,2.64,70.73
NHL 98,SNES,4.1,3.07,46.86
3D Out Run,3DS,4.1,3.32,10.19
DOOM,PC,4.1,3.36,19.7
Skullgirls: 2nd Encore,PC,4.1,3.56,23.12
The Wolf Among Us,XONE,4.1,1.79,10.75
Borderlands 2: Game of the Year Edition,X360,4.1,3.17,64.95
Daytona USA 2,ARC,4.1,3.8,14.18
SNK vs. Capcom: Card Fighters' Clash - Capcom Version,NGPC,4.1,3.15,31.5
Ultima Underworld: The Stygian Abyss,PC,4.1,3.3,46
Silent Hill 3,PC,4.1,3.27,17.81
Deus Ex: Human Revolution - Director's Cut,WIIU,4.1,3.29,42.64
Blade Runner,PC,4.1,3.14,18.41
Plants vs. Zombies,X360,4.1,2.92,22.79
Fatal Frame: Maiden of Black Water,NS,4.1,3.73,34.13
The Lord of the Rings: The Battle for Middle-Earth Anthology,PC,4.1,3.53,62
City of Heroes: Good Versus Evil Combined Edition,PC,4.1,3,80.00+
Life of Pixel,PC,4.1,3.97,17.06
Life is Strange: Episode 3 - Chaos Theory,PC,4.1,1.92,6.16
Final Fantasy IV,AND,4.1,3.1,41.8
Bakumatsu Rouman: Gekka no Kenshi,PS,4.1,3.81,10.11
Little Nightmares II,PS4,4.1,3.04,8.1
Persona Q: Shadow of the Labyrinth,3DS,4.1,3.33,76.06
Street Fighter III: 3rd Strike - Fight for the Future,PS2,4.1,3.35,38.48
DCS World,PC,4.1,3.89,37.79
Nancy Drew: The Captive Curse,PC,4.1,2.89,10
Star Fighter,3DO,4.1,3.56,47.88
Initial D Special Stage,PS2,4.1,3.67,38.45
Sid Meier's SimGolf,PC,4.1,2.74,45.5
Samurai Shodown II,ARC,4.1,3.33,26.92
The Binding of Isaac: Afterbirth +,PC,4.1,3.98,75.12
Mario Kart 7,3DS,4.1,3.01,33.15
SD Gundam G Generation Portable,PSP,4.1,3.35,61.72
The Pinball Arcade,PS3,4.1,3.11,40.57
Dark Souls II: Scholar of the First Sin,PS3,4.1,4.16,71.16
Star Wars: Knights of the Old Republic,NS,4.1,3.09,49.39
Street Fighter Alpha 2,ARC,4.1,3.23,17.17
Sins of a Solar Empire,PC,4.1,3.33,55.96
LEGO Star Wars: The Force Awakens,XONE,4.1,2.67,30.74
Virtual Villagers 3: The Secret City,PC,4.1,2.82,63.13
Metal Slug,ARC,4.1,3.76,11.89
Katana ZERO,NS,4.1,3.35,6.12
Battle Mania: Daiginjou,GEN,4.1,3.23,12.33
Atelier Escha & Logy: Alchemists of the Dusk Sky,PS3,4.1,2.92,63.64
Shenmue I & II,PS4,4.11,3.02,54.17
Sengoku Basara: Samurai Heroes,PS3,4.11,2.9,55.9
Fernz Gate,NS,4.11,3.47,39.23
Lumines Remastered,XONE,4.11,4.11,40.25
Sky Force Reloaded,PC,4.11,3.73,26.46
Disney/Pixar Cars 3: Driven to Win,XONE,4.11,2,41.2
Maldita Castilla EX: Cursed Castilla,PC,4.11,4.06,6.77
Fantasy Defense,IOS,4.11,3.38,60.89
The Last Remnant Remastered,NS,4.11,3.94,72.5
Mechstermination Force,NS,4.11,3.93,7.27
Densha de Go! Shinkansen: Sanyou Shinkansen-hen,PS2,4.11,3.13,60.95
Pharaoh Gold,PC,4.11,3.67,
Mahou Sensei Negima! 2-Jikanme ~Tatakau Otometachi! Mahora Daiundokai SP~,PS2,4.11,3.58,65.45
Killer Bees!,O2,4.11,3.69,2.65
Sakura Taisen Monogatari: Mysterious Paris,PS2,4.11,3.14,28.36
War Wind II: Human Onslaught,PC,4.11,3.88,40
Amber: Journeys Beyond,PC,4.11,2.67,20.57
Kururin Squash!,GC,4.11,3.57,20
Shining the Holy Ark,SAT,4.11,3.29,47.54
Red Dead Redemption: Undead Nightmare,X360,4.11,3.19,24.03
Mega Man 11,PS4,4.11,3.67,11.75
Oddworld: Abe's Exoddus,PC,4.11,3.7,19.88
Cave Story +,NS,4.11,3.73,13.98
Alien: Isolation,PS3,4.11,3.97,28.42
Tales of Innocence R,VITA,4.11,3.04,45.05
Shining Force III,SAT,4.11,3.17,49.79
Assassin's Creed IV: Black Flag,PS3,4.11,2.94,43.49
E.X. Troopers,PS3,4.11,3.1,36.19
Quest For Glory II: Trial By Fire,PC,4.11,3.51,17.92
No More Heroes 2: Desperate Struggle,WII,4.11,3.17,17.76
Eiyuu Densetsu: Sora no Kiseki the 3rd,PSP,4.11,3.23,61.93
Wild Guns,SNES,4.11,3.83,7.39
Pokemon Ruby Version,GBA,4.11,2.83,52.75
Metal Gear Solid: Peace Walker HD Edition,PS3,4.11,3.15,52.34
Mobile Suit Gundam: Climax U.C.,PS2,4.11,3.2,37
Ikaruga,ARC,4.11,4.27,4
Tomba!,PS,4.11,3.07,20.74
Ultimate Mortal Kombat 3,SNES,4.11,3.65,19.38
Faselei!,NGPC,4.11,3.22,29.38
Castlevania III: Dracula's Curse,NES,4.11,4.14,12.61
Daytona USA,ARC,4.11,3.63,18
Grand Prix Story,AND,4.11,3.13,20.5
Kidou Senshi Gundam SEED: Rengou vs. Z.A.F.T.,PSP,4.11,2.96,38.24
Grand Theft Auto: Vice City,XBOX,4.11,3.41,44.29
Resident Evil 3: Nemesis,PC,4.11,3.32,18.11
Hero Shuugou!! Pinball Party,GB,4.11,4.08,26.06
Nord and Bert Couldn't Make Head or Tail of It,PC,4.11,3.42,4.42
Secret Files 2: Puritas Cordis,WII,4.11,2.89,25.5
Hajime no Ippo: The Fighting! DS,DS,4.11,3.14,9.33
Banshee,CD32,4.11,3.78,15.2
Arcanists,PC,4.11,,
Doraemon: Nobita to Midori no Kyojinden DS,DS,4.11,2,15.67
8th Wonder of The World,PC,4.11,3,29
Black/Matrix 00,PS,4.11,3.22,55
Below the Root,C64,4.11,3,16.15
Densha de Go! 2,GBC,4.11,3.75,25.4
Pac-Mania,C64,4.11,3.08,13.61
Quake II,MAC,4.11,3.71,
Sid Meier's Gettysburg!,PC,4.11,4,
Capitalism Plus,PC,4.11,3.4,51.33
The Infectious Madness of Doctor Dekker,XONE,4.11,2.71,14.15
The VideoKid,XONE,4.11,3.71,13.8
MXGP Pro,XONE,4.11,3.64,54.73
Atelier Arland Series Deluxe Pack,NS,4.11,2.9,80.00+
Vostok Inc.,PC,4.11,3.92,8.86
I and Me,NS,4.11,3.33,14
Marvel's Guardians of the Galaxy - Episode 2: Under Pressure,PC,4.11,1.92,2.64
Phantom Dust,PC,4.11,3.7,45.56
The Banner Saga 2,AND,4.11,3.86,16
Super Toy Cars,XONE,4.11,2.15,17.67
Koihime Enbu,PS3,4.11,3.45,26.81
Gaist Crusher,3DS,4.11,3.55,46.25
The King of Fighters '99: Evolution,PC,4.11,3.67,6.56
Buck Rogers: Planet of Zoom,VC20,4.11,4.15,2.58
RPG Symphony of the Origin,AND,4.11,2.82,10
Drox Operative,PC,4.11,3.64,80.00+
Just Dance: Greatest Hits,WII,4.11,3,26.33
Peanut Butter Panic,A800,4.11,1.21,1.5
Secret Weapons of the Luftwaffe,PC,4.11,3.45,25
RiffTrax: The Game,PS4,4.11,2.46,8
Angry Video Game Nerd I & II Deluxe,PS4,4.11,3.75,14.91
Tormented Souls,NS,4.11,3.75,18
Hotshot Racing,PS4,4.11,3.64,22.22
Metro Redux,NS,4.11,3.77,21.82
Claws of Furry,NS,4.11,3.79,11.75
Friday Night Funkin',PC,4.11,3.15,16.95
Operation Flashpoint: Game of the Year Edition,PC,4.11,4.09,45.5
Pac-Man,INTV,4.11,3.09,20.1
Fury 3,PC,4.11,3.28,25.89
Super Mega Baseball 2,PS4,4.11,3.96,51.2
Tales From The Borderlands: Episode 4 - Escape Plan Bravo,PS4,4.11,1.61,3
The King of Fighters-i 2012,IOS,4.11,3.55,30
SUPERHOT VR,PS4,4.11,3.56,5.58
The Walking Dead: A Telltale Games Series,PS4,4.11,1.41,14.63
Strong Bad's Cool Game for Attractive People Episode 5: 8-Bit Is Enough,WII,4.11,2.38,8.56
Galaga Legions DX,X360,4.11,3.5,7.33
Growlanser,PS,4.11,3.05,67.53
SoulCalibur II,XBOX,4.11,3.13,28.44
Black Mesa,PC,4.11,3.16,18.13
Dynasty Warriors 8 Empires,PS3,4.11,2.86,71.45
Mega Man Legends,PS,4.11,3.05,26.3
The World Ends with You,AND,4.11,3.35,40.63
Duke Nukem 3D,PC,4.11,3.26,27.35
New Super Mario Bros. Wii,WII,4.11,3.07,26.66
Iron Man 2,WII,4.11,3.77,52.08
Doom & Destiny,X360,4.11,3.26,22
Max Payne,XBOX,4.11,3.21,12.76
Kero Blaster,PC,4.11,3.57,6.38
Miles & Kilo,NS,4.11,4.26,17.56
Pac-Man 256,XONE,4.11,2.53,7.39
Octodad: Dadliest Catch,WIIU,4.11,3.14,7.43
EvilQuest,X360,4.11,2.81,6.83
Kettou Beast Wars,GBC,4.11,3.08,14.61
The Last Blade,NGCD,4.11,3.92,17.36
Hero Core,PC,4.11,3.53,5.67
Pinball Fantasies,JAG,4.11,2.38,5.2
Wipeout XL,SAT,4.11,4.15,7.67
Mega Man Star Force 2: Zerker x Saurian,DS,4.11,3,32.48
Dynasty Warriors 8: Xtreme Legends Complete Edition,PS4,4.11,2.95,71.5
Sword Art Online: Memory Defrag,IOS,4.11,3.15,71.83
Kirby: Triple Deluxe,3DS,4.11,2.67,19.36
Crusader of Centy,GEN,4.11,2.82,19.63
Tales of Berseria,PC,4.11,2.97,70.73
RalliSport Challenge,XBOX,4.11,3.71,18
Onimusha: Warlords,PS4,4.11,3.06,7.79
Far Cry Compilation,PS3,4.11,3.23,53.71
Advance Wars: Dual Strike,DS,4.11,3.39,41.96
Devil May Cry 3: Special Edition,PC,4.11,3.81,30.13
Yu-Gi-Oh! Legacy of the Duelist,PS4,4.11,2.92,68.61
NIER,PS3,4.11,2.92,44.29
Jazz Jackrabbit 2,PC,4.11,2.84,23.61
Life is Strange: Episode 3 - Chaos Theory,PS4,4.11,1.97,5.35
Baseball Stars 2,ARC,4.11,3.37,30.23
OutRun: Online Arcade,PS3,4.11,3.57,15.91
Star Wars: X-Wing Alliance,PC,4.11,3.63,43
Europa Universalis III Complete,PC,4.11,3.54,75.71
Grand Theft Auto: Vice City,PS4,4.11,3.27,41.2
Assetto Corsa,PC,4.11,3.78,50.03
Strong Bad's Cool Game for Attractive People Episode 2: Strong Badia the Free,WII,4.11,2.55,7.75
Sam & Max Hit the Road,PC,4.11,3.29,15.93
Yakuza: Like a Dragon,PS5,4.11,3.03,72.01
NHL 09,X360,4.11,2.81,37.05
Worms Armageddon,PC,4.11,3.15,38.57
Total War: Shogun 2,PC,4.11,3.65,58.41
Max Payne 2: The Fall of Max Payne,PC,4.11,3.1,15.21
Tales of Destiny II,PS,4.11,3.21,56.22
Minecraft: PlayStation Vita Edition,VITA,4.11,2.83,75.31
Metal Gear Solid 2: Substance,XBOX,4.11,3.34,26.75
Pokemon Mystery Dungeon: Rescue Team DX,NS,4.11,3.08,53.83
Disney Magical World,3DS,4.11,2.82,64.2
Snoopy Spot the Difference,IOS,4.11,2.5,3.43
Wing of Darkness,NS,4.11,3.71,
Star Wars Episode I: Racer,XONE,4.11,3,6.4
Little Nightmares II: Enhanced Edition,PS5,4.11,2.78,9.14
Garden Story,NS,4.11,2.78,19
Kaze and the Wild Masks,PS4,4.11,3.57,20
Undernauts: Labyrinth of Yomi,NS,4.11,3.11,28.67
Super Mega Baseball 3,NS,4.11,3.86,
Dead Cells,AND,4.11,3.89,78
Disney Classic Games: Aladdin and the Lion King,XONE,4.11,4,17.2
Little Witch Nobeta,PC,4.11,3.44,9.06
Arcade Classics Anniversary Collection,PC,4.11,3.57,12
Void Bastards,XONE,4.11,3,
MotorM4X: Offroad Extreme,PC,4.11,3.75,
Crayon Shin-Chan: Saikyou Kazoku Kasukabe King Wii,WII,4.11,2.33,19
Crystal Castles,A800,4.11,3.25,3.21
Bejeweled,POS,4.11,2.25,70.5
Shikigami no Shiro II,XBOX,4.11,3.88,22.5
Adventure at the Chateau d'Or,PC,4.11,3.22,17.5
The Forest of Doom,C64,4.11,3.43,1.5
Disney Tron: Legacy,IOS,4.11,3.67,11
Sword & Poker,IOS,4.11,,
Namco All-Stars: Pac-Man and Dig Dug,PC,4.11,3.13,5.43
Sally's Spa,IOS,4.11,2.63,2.1
The Quest 3D RPG,IOS,4.11,,
Build-a-lot 3: Passport To Europe,PC,4.11,2.88,17.33
Roogoo: Twisted Towers,WII,4.11,4.14,13.6
Birds of Prey,PC,4.11,2.86,
Tomb Raider II,MAC,4.11,,
Katekyoo Hitman Reborn! Dream Hyper Battle! Wii,WII,4.11,2.67,22.4
Mar Heaven: Arm Fight Dream,PS2,4.11,3,12.75
Taikou Risshiden V,PS2,4.11,3.43,
Medal of Honor: Allied Assault Deluxe Edition,PC,4.11,3.67,
"USL: Universe, Space And Life",C64,4.11,4.8,
Spy Hunter,PC,4.11,3.71,
AFL,WII,4.11,3.57,
Boom Boom Squaries,DS,4.11,3.63,
Baseball Superstars 2011 Pro,IOS,4.11,3.22,27
The Incident,IOS,4.11,3.14,10.4
Rick Dangerous 2,AMI,4.11,,
NFL Blitz '99,ARC,4.11,3,
Time Machine,C64,4.11,3.63,2.21
Captain Goodnight and the Islands of Fear,APL2,4.11,3.13,3.08
Crystal Caliburn,PC,4.11,2.5,
Windwalker,PC,4.11,4,60
Battlecruiser Millennium: Gold Edition,PC,4.11,3.86,36.2
Dominant Species,PC,4.11,4,
Jimmy and the Pulsating Mass,PC,4.11,4,47.75
ACA NeoGeo: Real Bout Fatal Fury 2,XONE,4.11,4,9.42
ACA NeoGeo - Super Sidekicks 3: The Next Glory,XONE,4.11,4.13,
ACA NeoGeo: Samurai Shodown IV,XONE,4.11,3.63,7.43
Dandara,AND,4.11,3.78,12
STRIKERS 1945-3,IOS,4.11,4.13,2
Million Onion Hotel,IOS,4.11,3,5.2
ACA NeoGeo: Zed Blade,PS4,4.11,4.11,10.67
Spacewrecked: 14 Billion Light Years From Earth,PC,4.11,3.5,9.43
World to the West,XONE,4.11,3.38,11.2
Just Dance 2018,XONE,4.11,2.78,32.33
The Walking Dead: The Telltale Series - A New Frontier Episode 4: Thicker than Water,PS4,4.11,2.14,5
Don't Starve: Mega Pack,XONE,4.11,4.25,76.67
Deadliest Catch,IOS,4.11,3.44,12
Adventure Party: Cats and Caverns,WIIU,4.11,3.38,
Just Dance 2017,XONE,4.11,2.78,44.89
Lumo,XONE,4.11,3.67,
In Between,XONE,4.11,4.11,
Arcade Archives: Gradius II,PS4,4.11,4.14,
Regency Solitaire,PC,4.11,2.89,7.71
Ironcast,PS4,4.11,3.75,11.2
WW2: Sandbox. Strategy & Tactics,IOS,4.11,3.67,
Toto Temple Deluxe,XONE,4.11,4,
Star Command Galaxies,PC,4.11,3.67,
Mute Crimson+,PC,4.11,4.22,
GearCity,PC,4.11,3.88,
Downtown Nekketsu Jidaigeki,3DS,4.11,3.89,
Moto Racer Collection,PC,4.11,3.71,80.00+
Inside Out Thought Bubbles,IOS,4.11,2.88,
Best of Arcade Games: Brick Breaker,VITA,4.11,4.2,16.8
