title,platform,rating,dificulty,length,genres,developer,publisher,release_year,main_story,main_plus_sides,completionist,all_styles,single_player,metascore,user_score
the wolf among us,MAC,3.75,1.33,6.5,"Adventure, Point-And-Click, Third-Person",Telltale Games,Telltale Games,2013.0,8.75,9.62,11.42,9.67,8.75,80.0,8.8
the wonderful 101,WIIU,4.09,3.84,29.66,Action,PlatinumGames,Unknown,2013.0,16.9,24.05,78.97,21.83,16.9,78.0,8.6
the wonderful 101: remastered,PC,3.6,3.71,30.57,"Action, Adventure",PlatinumGames,PlatinumGames,2020.0,15.22,19.87,65.0,17.05,15.22,74.0,6.3999999999999995
the world ends with you: final remix,NS,4.21,3.4,53.83,"Action, Role-Playing",Square Enix,Square Enix,2018.0,17.33,27.38,80.7,24.42,17.33,77.0,7.3
the world next door,PC,3.28,2.86,3.6,"Action, Adventure, Top-Down",Rose City Games,VIZ Media,2019.0,3.38,4.22,5.38,4.17,3.38,63.0,6.3
the x-files game,PC,3.82,3.33,16.17,Adventure,HyperBole Studios,Unknown,1998.0,6.13,7.18,7.07,6.48,6.13,56.0,7.7
the x-files: resist or serve,PS2,3.43,3.44,12.85,Survival Horror,Black Ops Entertainment,Vivendi Universal Games,2004.0,6.53,6.47,10.18,6.83,6.53,67.0,8.2
the yakuza remastered collection,PS4,4.21,3.1,80.00+,Compilation,Ryu Ga Gotoku Studio,Sega,2020.0,67.92,130.57,380.97,141.6,67.92,82.0,8.05
the yawhg,PC,3.43,1.53,0.94,Adventure,Unknown,Unknown,2013.0,0.45,1.42,5.28,0.97,0.45,66.0,7.6
thea: the awakening,PC,3.73,3.83,77.14,"Role-Playing, Strategy",MuHa Games,MuHa Games,2015.0,18.25,43.0,53.27,32.35,18.25,72.0,7.8
theatre of war,PC,4.06,3.29,40.4,Strategy,1C Company,Battlefront.com,2007.0,11.12,18.67,20.95,14.88,11.12,66.0,6.3
theatrhythm final fantasy,IOS,3.3,3.33,47,Music/Rhythm,indieszero,Square Enix,2012.0,6.7,23.3,55.65,15.18,6.7,78.0,7.8
theatrhythm final fantasy: curtain call,3DS,4.34,3.12,64.2,Music/Rhythm,indieszero,Square Enix,2014.0,11.72,38.5,109.7,26.22,11.72,83.0,8.2
them's fightin' herds,PC,3.61,3.88,16.65,Fighting,Mane6,Humble Bundle,2018.0,4.5,5.08,20.95,4.62,4.5,80.0,7.333333333333333
theme park,SNES,3.15,2.94,25.5,Simulation,Bullfrog Productions,Electronic Arts,1995.0,17.13,18.8,26.77,20.58,17.13,72.0,7.6
theme park roller coaster,PS2,3.14,2.45,38.94,Management,Bullfrog Productions,Electronic Arts,2000.0,18.5,13.42,20.95,18.5,18.5,82.0,7.9
they are billions,PC,3.45,4.58,46,Tower Defense,Numantian Games,Numantian Games,2017.0,68.62,106.03,146.9,96.03,68.62,74.0,6.266666666666667
they bleed pixels,PC,3.62,4.32,16.8,Platform,Spooky Squid Games,Spooky Squid Games,2012.0,9.25,12.23,23.33,10.9,9.25,74.0,7.4
thief ii: the metal age,PC,4.37,3.4,30.42,"Action, First-Person, Simulation, Stealth",Looking Glass Studios,Eidos Interactive,2000.0,20.38,27.25,35.82,25.23,20.38,87.0,8.9
thief: deadly shadows,XBOX,3.94,3.41,21,"Action, First-Person, Simulation, Stealth, Third-Person",Ion Storm,Eidos Interactive,2004.0,16.82,22.93,30.13,21.38,16.82,83.5,7.75
thief: the dark project,PC,4.25,3.62,32.62,"Action, First-Person, Simulation, Stealth",Looking Glass Studios,Eidos Interactive,1998.0,12.87,21.53,26.05,18.03,12.87,92.0,8.9
thimbleweed park,PS4,3.88,3.8,18.64,"Adventure, Point-And-Click",Terrible Toybox,Terrible Toybox,2017.0,10.7,14.3,16.52,12.85,10.7,84.0,7.849999999999999
things on wheels,X360,2.71,3.5,8.4,Adventure,Load Inc.,Focus Home Interactive,2010.0,8.2,6.8,4.0,5.87,8.2,41.0,5.9
thirty flights of loving,PC,3.03,1.43,0.7,Adventure,Blendo Games,Blendo Games,2012.0,0.33,0.58,0.72,0.47,0.33,88.0,5.0
this is the police,NS,3.12,3.5,24,"Adventure, Strategy",Weappy Studio,EuroVideo Medien,2016.0,19.88,24.27,35.2,23.53,19.88,66.0,7.5
this war of mine,AND,3.5,3.69,13.5,Simulation,11 bit studios,11 bit studios,2014.0,11.33,22.28,49.12,19.25,11.33,83.0,8.3
this war of mine: the little ones,PS4,3.73,3.84,23.77,"Action, Adventure",Deep Silver,Deep Silver,2016.0,10.6,13.25,21.83,13.42,10.6,78.0,7.8999999999999995
thomas was alone,PS4,3.47,2.24,7.38,"Platform, Puzzle",Mike Bithell,Mike Bithell,2012.0,3.53,3.95,4.3,3.95,3.53,78.33333333333333,7.2666666666666675
thor: god of thunder,X360,2.64,3.32,31.14,Action,Unknown,Sega,2011.0,5.77,9.72,8.03,6.87,5.77,50.4,5.98
thrillville,PSP,3.31,2.33,20.81,"Action, Puzzle",Frontier Developments,Unknown,2006.0,5.28,9.87,9.0,8.38,5.28,70.66666666666667,2.733333333333333
thrillville: off the rails,PSP,3.2,1.94,28.5,"Management, Third-Person",Frontier Developments,LucasArts,2007.0,7.45,15.0,12.58,10.87,7.45,71.0,2.82
throne of darkness,PC,3.54,3.54,29,"Action, Role-Playing",Click Entertainment,Sierra Studios,2001.0,15.63,25.93,30.08,23.63,15.63,68.0,8.0
thronebreaker: the witcher tales,NS,3.57,3.17,32.3,Role-Playing,CD Projekt Red,CD Projekt Red,2018.0,27.63,37.35,42.72,38.38,27.63,83.5,7.325
through the darkest of times,PC,2.88,2.29,6.17,"Simulation, Strategy",Paintbucket Games,HandyGames,2020.0,6.77,9.68,15.5,8.15,6.77,71.0,5.7
through the woods,PC,2.5,1.63,5.33,Adventure,Antagonist,1C Company,2016.0,2.97,3.97,4.87,3.65,2.97,64.5,6.5
thumper,PS4,3.51,4.0,15.4,"Action, Music/Rhythm, On-Rails, Third-Person",Drool,Drool,2016.0,7.88,15.07,18.65,10.87,7.88,85.25,7.125
thunder force v,SAT,4.05,3.75,11.61,"Scrolling, Shooter",Technosoft,Technosoft,1998.0,1.22,1.02,20.95,1.18,1.22,70.0,7.4
thunderstrike: operation phoenix,PS2,3.05,4.24,15,Action,Core Design Ltd.,Core Design Ltd.,2001.0,15.0,13.42,20.95,15.0,15.0,65.0,7.4
tiger woods pga tour 13,PS3,3.48,3.07,76.33,Sports,EA Tiburon,EA Sports,2012.0,7.48,13.42,20.95,7.48,7.48,76.0,5.65
tiger woods pga tour 14,X360,3.59,3.05,19.2,Sports,EA Tiburon,EA Sports,2013.0,44.83,13.42,20.95,44.83,44.83,75.5,5.35
tiger woods pga tour 2002,PS2,3.52,2.85,48.29,"Simulation, Sports",EA Sports,EA Sports,2002.0,3.22,13.42,20.95,3.22,3.22,81.5,6.8
tiger woods pga tour 2003,PS2,3.24,3.06,45.06,Sports,EA Sports,EA,2002.0,11.0,46.67,20.95,28.83,11.0,89.5,6.75
tiger woods pga tour 2005,XBOX,3.47,2.94,27.56,Sports,EA Sports,EA,2004.0,8.2,49.18,200.0,86.88,8.2,88.75,6.775
time ace,DS,3.78,2.93,23.09,Aerial Combat,Trainwreck Studios,Konami,2007.0,4.2,13.42,9.0,6.12,4.2,52.0,7.333333333333333
time and eternity,PS3,3.15,2.7,35.79,Role-Playing,Unknown,Unknown,2013.0,23.45,30.33,31.87,28.23,23.45,42.0,5.4
time crisis 3,ARC,3.84,3.62,8.26,"On-Rails, Shooter",Nex Entertainment,Namco,2003.0,1.2,3.83,1.42,1.77,1.2,81.0,8.1
time crisis 4,PS3,3.56,3.21,12.78,"On-Rails, Shooter",Nex Entertainment,Namco,2007.0,1.15,1.0,3.33,1.4,1.15,60.0,7.2
time crisis ii,PS2,3.91,3.14,15.98,"On-Rails, Shooter",Namco,Namco,2001.0,0.83,2.22,4.17,1.15,0.83,81.0,7.9
time crisis: crisis zone,PS2,3.76,3.15,15.33,"On-Rails, Shooter",Namco,Namco,2004.0,0.67,1.27,0.33,0.73,0.67,66.0,7.333333333333333
time crisis: project titan,PS,3.65,3.58,19.33,"Arcade, First-Person, On-Rails, Shooter",Flying Tiger Entertainment,Namco,2001.0,1.17,6.0,20.95,2.05,1.17,71.0,6.5
time crisis: razing storm,PS3,3.82,3.42,25.31,"On-Rails, Shooter",Nex Entertainment,Namco Bandai Games,2010.0,1.72,7.0,20.95,2.08,1.72,58.0,6.4
"time gentlemen, please!",PC,3.5,3.52,6.02,Adventure,Zombie Cow Studios,Size Five Games,2009.0,5.35,6.85,6.07,5.72,5.35,84.0,7.4
time hollow,DS,3.88,2.56,14.5,"Adventure, Visual Novel",Tenky,Konami,2008.0,6.67,7.17,10.15,7.32,6.67,64.0,7.3
time pilot,2600,3.11,3.09,4.64,Shooter,Konami,Unknown,1983.0,1.12,13.42,20.95,1.12,1.12,63.0,7.333333333333333
time recoil,VITA,3.57,3.93,5.14,"Action, Top-Down",10tons,10tons,2017.0,3.4,13.42,20.95,3.4,3.4,70.0,7.8
timelie,PC,2.93,2.63,5,Puzzle,Urnique Studio,Unknown,2020.0,5.22,6.0,7.17,6.1,5.22,77.0,7.5
timeshift,PS3,3.25,3.13,14.44,"First-Person, Shooter",Saber Interactive,Sierra Entertainment,2007.0,7.75,9.2,8.75,7.98,7.75,70.33333333333333,7.2666666666666675
timespinner,XONE,3.5,3.12,28.5,"Action, Adventure",Lunar Ray Games,Lunar Ray Games,2018.0,5.82,8.8,12.42,9.03,5.82,82.5,6.85
timesplitters,PS2,3.57,3.29,20.48,"First-Person, Shooter",Free Radical Design,Eidos Interactive,2000.0,1.58,5.58,7.68,2.42,1.58,81.0,7.9
timesplitters 2,XBOX,4.14,3.33,33.34,"First-Person, Shooter",Free Radical Design,Eidos Interactive,2002.0,7.88,18.23,30.82,13.67,7.88,88.66666666666667,8.233333333333333
timesplitters: future perfect,XBOX,4.19,3.2,37.87,"First-Person, Shooter",Free Radical Design,EA Games,2005.0,6.47,18.92,32.33,11.03,6.47,83.0,8.7
tiny barbarian dx,NS,3.82,3.97,13.63,"Action, Platform",StarQuail Games,StarQuail Games,2013.0,10.57,9.98,10.0,10.25,10.57,77.0,7.7
tiny brains,PS3,1.15,3.5,5.7,Puzzle,Spearhead Games,505 Games,2013.0,2.28,2.75,3.07,2.42,2.28,64.0,6.7
tiny metal,PC,3.66,2.1,8.56,"Strategy, Turn-Based",Area 35,Unknown,2017.0,12.8,24.0,20.95,15.28,12.8,67.0,5.0
tiny tina's wonderlands,PC,3.5,3.25,27.17,"Action, First-Person, Role-Playing, Shooter",Gearbox Software,2K Games,2022.0,16.07,29.38,55.85,30.13,16.07,77.0,5.8
tiny troopers,PC,3.27,2.69,10.67,Action,Kukouri Mobile Entertainment,Unknown,2012.0,3.92,4.63,6.65,5.15,3.92,57.0,5.5
tiny troopers: joint ops,VITA,3.32,2.45,12,"Action, Top-Down",Plunge Interactive,Wired Productions,2014.0,6.33,14.12,16.92,11.38,6.33,62.0,5.3
tinykin,PC,3.88,2.3,9.2,"Action, Platform",Splashteam,tinyBuild,2022.0,6.15,8.03,10.12,8.47,6.15,81.75,8.125
titan attacks!,PS3,3.07,3.13,7.19,"Action, Arcade",Puppy Games,Puppy Games,2012.0,1.7,2.97,4.7,2.95,1.7,63.0,7.333333333333333
titan quest,PS4,3.56,3.76,77.08,"Action, Role-Playing",Unknown,THQ,2006.0,26.17,36.68,56.45,35.45,26.17,65.75,6.95
titan quest: immortal throne,PC,3.95,3.09,52.81,"Action, Role-Playing",Iron Lore Entertainment,THQ,2007.0,16.17,31.02,38.92,27.17,16.17,80.0,8.4
titan souls,PC,3.23,3.97,7.45,"Action, Adventure, Battle Arena, Real-Time, Top-Down",Acid Nerve,Devolver Digital,2015.0,3.25,4.12,7.95,3.97,3.25,73.5,6.3999999999999995
titanfall,PC,3.68,2.96,33.12,"First-Person, Shooter",Respawn Entertainment,Electronic Arts,2014.0,8.2,13.42,20.95,11.25,8.2,85.0,6.366666666666666
titanfall 2,PC,4.07,2.92,12.75,"Action, First-Person, Shooter",Respawn Entertainment,Electronic Arts,2016.0,6.2,8.63,17.2,7.6,6.2,87.33333333333333,8.666666666666666
to the moon,MAC,4.03,1.85,9.4,"Adventure, Role-Playing",Freebird Games,Freebird Games,2011.0,4.23,4.57,4.75,4.45,4.23,82.5,8.549999999999999
toca race driver 3,XBOX,3.74,3.85,43.75,"Driving, Racing",Unknown,Unknown,2006.0,38.17,38.5,20.95,38.22,38.17,83.33333333333333,7.766666666666667
toejam & earl iii: mission to earth,XBOX,3.58,2.89,32,"Action, Platform",Unknown,Unknown,2002.0,4.0,8.5,20.95,7.0,4.0,71.0,6.9
tokobot,PSP,3.33,2.91,12.89,Platform,Tecmo,Tecmo,2005.0,7.7,12.0,20.95,8.42,7.7,72.0,7.1
tokobot plus: mysteries of the karakuri,PS2,3.34,2.89,20,"Platformer, Puzzle",Tecmo,Tecmo,2006.0,8.7,9.4,25.0,10.33,8.7,66.0,8.4
tokyo beat down,DS,3.55,3.35,7.27,Beat Em Up,Unknown,Unknown,2009.0,5.82,13.42,20.95,5.82,5.82,56.0,7.333333333333333
tokyo crash mobs,3DS,3.71,3.32,7.5,"Puzzle, Real-Time, Top-Down",Mitchell,Nintendo,2013.0,2.7,4.55,11.38,4.02,2.7,68.0,7.4
tokyo dark,PC,3.38,2.09,10.44,"Adventure, Point-And-Click, Role-Playing, Side",Cherrymochi,Square Enix,2017.0,5.32,8.17,12.72,7.55,5.32,70.0,7.3
tokyo jungle,PS3,3.83,3.72,32.46,"Action, Survival",Unknown,Sony Computer Entertainment,2012.0,14.58,23.33,21.62,19.27,14.58,74.0,8.1
tokyo mirage sessions #fe,WIIU,3.78,3.03,62.84,"Action, Adventure, Multidirectional, Music/Rhythm, Role-Playing, Third-Person, Turn-Based",Atlus,Nintendo,2016.0,48.52,65.42,110.8,64.9,48.52,80.0,7.8
tokyo mirage sessions #fe encore,NS,3.71,3.01,53.79,"Role-Playing, Third-Person",Atlus,Nintendo,2020.0,38.03,50.62,62.8,49.12,38.03,81.0,6.3
tokyo tattoo girls,VITA,1.66,1.6,5.7,Strategy,Sushi Typhoon Games,NIS America,2017.0,2.0,5.0,20.95,3.5,2.0,36.0,4.1
tokyo twilight ghost hunters,PS3,3.11,3.61,30.73,"Role-Playing, Visual Novel",Toybox Inc.,Unknown,2015.0,15.57,18.27,25.0,17.25,15.57,63.5,6.75
tokyo xanadu,VITA,4.14,2.81,58,"Action, Role-Playing, Third-Person",Nihon Falcom,Nihon Falcom,2017.0,37.82,46.0,71.05,46.07,37.82,74.0,8.1
tokyo xanadu ex+,PC,3.84,2.94,65.38,"Action, Role-Playing, Third-Person",Nihon Falcom,Aksys Games,2017.0,44.53,58.92,97.95,59.62,44.53,75.0,7.8
tokyo xtreme racer 2,DC,3.8,3.56,51.24,"Driving, Racing",Genki,Crave,2000.0,12.42,55.0,20.95,26.6,12.42,79.0,7.9
tokyo xtreme racer 3,PS2,4.15,3.18,57.11,"Driving, Racing",Genki,Crave Entertainment,2003.0,21.0,23.38,34.45,29.78,21.0,63.0,8.6
tom clancy's ghost recon 2,GC,3.11,3.36,11.5,"Tactical Shooter, Third-Person Shooter",Red Storm Entertainment,Ubisoft,2004.0,8.78,10.02,16.0,9.67,8.78,64.0,5.300000000000001
tom clancy's ghost recon advanced warfighter,PS2,3.21,3.33,22.33,"Shooter, Third-Person",Unknown,Ubisoft,2006.0,9.58,10.75,17.45,10.55,9.58,70.0,6.4
tom clancy's ghost recon: future soldier,PC,3.49,2.97,14.9,"Shooter, Third-Person",Unknown,Ubisoft,2012.0,10.77,13.43,19.15,11.93,10.77,76.33333333333333,6.466666666666667
tom clancy's ghost recon: island thunder,XBOX,3.75,3.74,23.29,"Tactical Shooter, Third-Person Shooter",Red Storm Entertainment,Ubisoft,2003.0,3.62,4.27,3.48,3.68,3.62,81.5,7.3
tom clancy's ghost recon: jungle storm,PS2,3.54,3.24,28.22,Unknown,Red Storm Entertainment,Ubisoft,2004.0,14.0,14.75,18.5,15.75,14.0,70.0,6.0
tom clancy's ghost recon: shadow wars,3DS,3.82,3.19,37.48,"Strategy/Tactical, Turn-Based",Ubisoft Sofia,Ubisoft,2011.0,26.05,39.22,56.42,29.77,26.05,77.0,7.9
tom clancy's rainbow six,PS,2.9,3.51,18.56,Shooter,Red Storm Entertainment,Red Storm Entertainment,1998.0,10.92,12.63,15.5,11.37,10.92,85.0,8.0
tom clancy's rainbow six 3: black arrow,XBOX,3.81,3.39,39.29,First-Person Shooter,Ubisoft Milan Studio,Ubisoft,2005.0,5.12,13.42,20.95,5.12,5.12,84.0,8.1
tom clancy's rainbow six 3: raven shield,PC,3.78,3.77,26.82,"First-Person, Shooter, Strategy/Tactical",Unknown,Ubisoft,2003.0,15.67,12.7,20.95,14.8,15.67,83.0,8.6
tom clancy's rainbow six extraction,XBSX,2.83,3.3,21.14,"Action, First-Person, Shooter",Ubisoft Montreal,Ubisoft,2022.0,15.02,47.92,63.3,39.42,15.02,71.66666666666667,5.333333333333333
tom clancy's rainbow six siege,PC,3.69,3.86,68.14,"First-Person, Shooter, Strategy/Tactical",Ubisoft Montreal,Ubisoft,2015.0,3.63,34.0,206.82,71.23,3.63,75.33333333333333,7.066666666666666
tom clancy's rainbow six: covert ops essentials,PC,3.68,3.73,13,First-Person Shooter,Magic Lantern Playware,Red Storm Entertainment,2000.0,1.22,13.42,20.95,1.22,1.22,62.0,5.5
tom clancy's rainbow six: lockdown,PC,2.82,2.93,8.5,Tactical Shooter,Red Storm Entertainment,Ubisoft,2005.0,8.52,7.72,15.67,9.43,8.52,68.75,6.85
tom clancy's rainbow six: rogue spear,GBA,3.45,3.89,15.85,"First-Person, Shooter",Red Storm Entertainment,Red Storm Entertainment,1999.0,11.23,30.0,25.0,13.27,11.23,75.5,7.35
tom clancy's rainbow six: vegas,PC,3.6,3.24,12.31,"First-Person, Shooter, Strategy/Tactical",Ubisoft Montreal,Ubisoft,2006.0,8.37,12.45,39.6,10.97,8.37,85.0,7.6
tom clancy's rainbow six: vegas 2,PC,3.75,3.18,20.63,"Shooter, Strategy/Tactical, Third-Person",Ubisoft Montreal,Ubisoft,2008.0,8.33,12.07,34.83,11.02,8.33,78.0,7.4
tom clancy's splinter cell 3d,3DS,3.26,3.14,13.13,"Action, Adventure, Stealth",UbiSoft,Ubisoft,2011.0,12.03,17.42,15.0,14.32,12.03,53.0,5.7
tom clancy's splinter cell: blacklist,PC,3.85,3.07,22.46,"Action, Adventure, Stealth, Third-Person",Unknown,Ubisoft,2013.0,10.87,18.35,28.62,15.68,10.87,82.66666666666667,7.633333333333333
tom clancy's splinter cell: chaos theory,DS,3.16,3.29,14.22,"Action, Stealth, Third-Person",Unknown,Ubisoft,2005.0,12.88,14.42,20.13,14.3,12.88,71.0,7.95
tom clancy's splinter cell: conviction,PC,3.67,2.92,14.66,"Stealth, Third-Person",Ubisoft Montreal,Ubisoft,2010.0,7.43,11.65,18.53,9.27,7.43,84.0,6.65
tom clancy's splinter cell: pandora tomorrow,GBA,3.65,3.69,15.24,"Action, Adventure, Stealth",Ubisoft Shanghai,Ubisoft,2004.0,10.1,12.57,14.87,11.32,10.1,87.0,7.900000000000001
tom clancy's the division,PC,3.45,3.04,57.16,"Massively Multiplayer, Open World, Shooter, Third-Person",Unknown,Ubisoft,2016.0,24.38,51.3,91.17,49.53,24.38,79.66666666666667,6.666666666666667
tom clancy's the division 2,PC,3.58,3.2,71.75,"Action, Open World, Role-Playing, Shooter, Third-Person",Massive Entertainment,Ubisoft,2019.0,26.12,51.27,100.93,47.43,26.12,82.66666666666667,5.6
tomb raider: anniversary,X360,3.76,3.08,19.98,"Action, Adventure, Platform",Unknown,Unknown,2007.0,12.45,15.42,21.18,14.47,12.45,77.75,8.1
tomb raider: legend,DS,2.91,2.71,13.57,"Action, Adventure",Unknown,Eidos Interactive,2006.0,7.38,9.15,15.1,8.78,7.38,75.16666666666667,7.733333333333334
tomb raider: underworld,PS2,3.19,3.06,17.32,"Action, Adventure, Platform, Third-Person",Unknown,Eidos Interactive,2008.0,9.77,12.28,18.7,11.48,9.77,74.2,7.46
tomodachi life,3DS,4.02,2.15,65.36,"Point-And-Click, Real-Time, Sandbox, Simulation",Nintendo SPD Group 1,Nintendo,2014.0,24.32,65.7,184.22,66.63,24.32,71.0,7.6
tony hawk's american sk8land,GBA,3.0,3.26,10.71,Sports,Vicarious Visions,Activision,2005.0,7.75,15.13,15.0,13.0,7.75,74.0,5.85
tony hawk's american wasteland,X360,3.53,2.71,20.83,Sports,Neversoft,Unknown,2005.0,9.72,12.2,15.88,11.35,9.72,74.8,7.66
tony hawk's downhill jam,WII,3.13,2.84,26.33,"Driving, Racing, Sports",Various,Activision,2006.0,7.4,11.75,29.62,13.3,7.4,68.0,6.566666666666666
tony hawk's pro skater,GBC,2.36,3.0,12.31,Sports,Unknown,Unknown,1999.0,4.23,9.8,14.07,6.98,4.23,92.0,8.7
tony hawk's pro skater 1 + 2,PS5,3.94,3.39,27.59,"Arcade, Sports",Vicarious Visions,Activision,2020.0,6.82,13.15,39.67,14.9,6.82,88.16666666666667,7.5
tony hawk's pro skater 2,GBC,2.6,3.25,10.93,"Arcade, Sports",Unknown,Activision,2000.0,8.72,14.03,62.85,17.43,8.72,93.0,7.48
tony hawk's pro skater 3,GBC,2.77,3.3,10.29,"Sports, Third-Person",Neversoft,Activision,2001.0,7.38,14.92,39.72,13.62,7.38,91.33333333333333,7.516666666666667
tony hawk's pro skater 4,GBA,3.23,2.93,12.03,Sports,Unknown,Activision,2002.0,10.15,15.67,25.33,14.52,10.15,89.6,7.680000000000001
tony hawk's pro skater 5,XONE,1.85,1.71,4.96,"Arcade, Sports",Robomodo Disruptive Games,Activision,2015.0,4.28,11.93,10.0,7.58,4.28,35.5,1.8
tony hawk's pro skater hd,PC,3.06,3.05,16.67,Sports,Robomodo,Activision,2012.0,4.25,9.53,15.62,9.4,4.25,66.5,6.05
tony hawk's project 8,XBOX,3.23,2.54,15.11,"Sports, Third-Person",Unknown,Activision,2006.0,12.63,19.32,67.05,20.58,12.63,72.2,6.52
tony hawk's proving ground,PS2,3.17,2.95,19.74,Sports,Unknown,Activision,2007.0,8.07,13.53,9.0,11.72,8.07,70.25,5.825
tony hawk's underground,GBA,3.11,3.11,22.05,Sports,Unknown,Activision,2003.0,6.88,10.35,17.7,9.48,6.88,87.5,7.85
tony hawk's underground 2,GBA,3.03,2.95,17.77,Sports,Neversoft,Activision,2004.0,7.08,11.63,19.73,10.17,7.08,83.25,7.95
too human,X360,3.56,3.1,32.19,"Action, Role-Playing",Silicon Knights,Microsoft Game Studios,2008.0,13.05,22.93,77.93,18.42,13.05,65.0,7.0
tooth and tail,PC,3.1,3.47,10.56,"Real-Time, Strategy",Pocketwatch Games,Pocketwatch Games,2017.0,8.53,11.17,19.67,11.7,8.53,80.0,7.9
top gun: combat zones,GBA,3.0,3.9,24.71,Unknown,Digital Integration,Titus Software,2001.0,7.18,13.42,20.95,7.18,7.18,61.0,4.8
top spin,PS2,3.23,3.31,40,Sports,PAM Development,Unknown,2003.0,10.0,18.0,20.95,15.33,10.0,78.0,7.7
torchlight,PC,3.78,2.82,29.74,"Hack And Slash, Role-Playing",Runic Games,Runic Games,2009.0,14.47,22.7,56.97,21.58,14.47,82.0,7.800000000000001
torchlight ii,PS4,3.74,2.59,60.31,"Action, Role-Playing",Runic Games,Runic Games,2012.0,21.42,32.35,86.73,31.4,21.42,81.75,7.325
torchlight iii,PS4,3.15,3.0,58.67,"Action, Role-Playing",Echtra,Perfect World Entertainment,2020.0,16.03,25.08,49.43,21.8,16.03,64.5,4.375
toren,PC,2.88,2.14,2.24,Adventure,Swordtales,Versus Evil,2015.0,2.18,2.58,2.92,2.53,2.18,56.5,5.6
tork: prehistoric punk,XBOX,3.13,3.27,8,Platform,Tiwak SAS,Ubisoft,2005.0,11.67,13.42,20.95,11.67,11.67,62.0,6.2
torment: tides of numenera,XONE,3.54,2.78,33.29,Role-Playing,inXile Entertainment,inXile Entertainment,2017.0,25.4,35.18,52.02,37.1,25.4,78.66666666666667,6.833333333333333
tormented souls,PC,3.83,3.63,16,"Horror, Survival, Third-Person",Unknown,PQube,2021.0,9.42,10.62,13.87,10.47,9.42,75.33333333333333,7.2666666666666675
tormentum - dark sorrow,PC,3.61,2.12,4.9,"Adventure, Interactive Art, Point-And-Click",OhNoo Studio,OhNoo Studio,2015.0,3.28,4.1,5.57,4.1,3.28,72.0,8.0
total annihilation,PC,4.16,3.4,55.19,"Real-Time, Strategy/Tactical",Cavedog Entertainment,GT Interactive,1997.0,24.1,37.27,85.43,35.53,24.1,86.0,8.8
total annihilation: kingdoms,PC,3.8,3.14,52.31,"Real-Time, Strategy/Tactical",Cavedog Entertainment,GT Interactive,1999.0,24.97,13.42,19.55,23.88,24.97,74.0,8.4
total immersion racing,PS2,3.03,3.0,15.14,"Driving, Racing",Razorworks,Unknown,2002.0,12.02,24.38,20.95,19.75,12.02,59.5,7.8
total war: attila,PC,3.84,3.43,71.73,"Real-Time, Strategy",The Creative Assembly,Sega,2015.0,51.0,246.33,200.0,141.8,51.0,80.0,7.4
total war: rome ii,PC,3.52,3.06,59.94,"Strategy/Tactical, Turn-Based",The Creative Assembly,Sega,2013.0,48.42,112.0,310.58,93.63,48.42,76.0,4.4
total war: shogun 2 - fall of the samurai,PC,4.06,3.44,52.16,"Strategy, Tactical, Turn-Based",The Creative Assembly,Sega,2012.0,20.93,34.0,143.12,35.23,20.93,86.0,8.4
total war: three kingdoms,PC,3.99,3.21,67.92,"Strategy/Tactical, Turn-Based",Creative Assembly,Sega,2019.0,55.4,81.83,622.9,104.3,55.4,85.0,7.6
totaled!,XBOX,3.09,3.17,12.8,"Driving, Racing",Rage Software,Majesco,2002.0,8.2,13.42,2.82,2.82,8.2,55.0,7.333333333333333
touch detective,DS,3.71,3.01,21.42,Adventure,BeeWorks,Unknown,2006.0,6.37,7.93,8.53,7.4,6.37,60.0,6.6
touch detective 2 1/2,DS,3.89,2.92,24.05,Adventure,BeeWorks,Unknown,2007.0,6.13,8.35,7.98,7.08,6.13,67.0,7.0
touch my katamari,VITA,3.46,2.86,15.15,"Action, Third-Person",Namco Bandai,Namco Bandai,2012.0,2.65,4.37,11.93,3.72,2.65,69.0,7.4
touch the dead,DS,3.15,3.81,10.75,"First-Person, On-Rails, Shooter, Survival Horror",Dream On Studio,Eidos Interactive,2007.0,2.93,13.42,20.95,2.93,2.93,56.0,5.8
touchmaster,DS,3.5,2.7,23.04,"Compilation, Puzzle",Midway Games,Midway Games,2007.0,8.2,13.42,11.25,11.25,8.2,71.0,5.8
