title,platform,rating,dificulty,length,genres,developer,publisher,release_year,main_story,main_plus_sides,completionist,all_styles,single_player,metascore,user_score
Elden Ring,PS4,4.22,4.03,80.00+,"Action, Open World, Role-Playing, Third-Person",FromSoftware,Bandai Namco Entertainment,2022.0,59.7,103.73,141.12,110.17,59.7,96,7.7
Elden Ring,PS4,4.22,4.03,80.00+,"Action, Open World, Role-Playing, Third-Person",FromSoftware,Bandai Namco Entertainment,2022.0,59.7,103.73,141.12,110.17,59.7,94,6.9
Metroid Prime,WII,4.22,3.26,28.31,"Action, Adventure, First-Person, Shooter",,Nintendo,2002.0,13.87,16.15,18.32,15.65,13.87,97,8.9
World of Goo,WII,4.22,3.33,20.97,Puzzle,2D Boy,2D Boy,2008.0,5.98,8.03,14.88,7.52,5.98,94,8.7
World of Goo,WII,4.22,3.33,20.97,Puzzle,2D Boy,2D Boy,2008.0,5.98,8.03,14.88,7.52,5.98,90,8.4
World of Goo,WII,4.22,3.33,20.97,Puzzle,2D Boy,2D Boy,2008.0,5.98,8.03,14.88,7.52,5.98,84,7.7
Castlevania Anniversary Collection,NS,4.22,3.91,39.04,"Action, Platform, Scrolling, Side",Konami Digital Entertainment,Konami Digital Entertainment,2019.0,22.7,28.85,31.53,27.05,22.7,81,8.3
Castlevania Anniversary Collection,NS,4.22,3.91,39.04,"Action, Platform, Scrolling, Side",Konami Digital Entertainment,Konami Digital Entertainment,2019.0,22.7,28.85,31.53,27.05,22.7,80,7.7
Castlevania Anniversary Collection,NS,4.22,3.91,39.04,"Action, Platform, Scrolling, Side",Konami Digital Entertainment,Konami Digital Entertainment,2019.0,22.7,28.85,31.53,27.05,22.7,74,5.6
Star Wars: Knights of the Old Republic,IOS,4.22,3.05,50.88,"Real-Time, Role-Playing, Third-Person",BioWare,LucasArts,2003.0,29.27,37.63,50.57,37.67,29.27,94,9.1
Star Wars: Knights of the Old Republic,IOS,4.22,3.05,50.88,"Real-Time, Role-Playing, Third-Person",BioWare,LucasArts,2003.0,29.27,37.63,50.57,37.67,29.27,93,9
Star Wars: Knights of the Old Republic,IOS,4.22,3.05,50.88,"Real-Time, Role-Playing, Third-Person",BioWare,LucasArts,2003.0,29.27,37.63,50.57,37.67,29.27,83,7.8
Zero Escape: The Nonary Games,PS4,4.22,3.24,46.36,"Adventure, Puzzle, Visual Novel",Spike Chunsoft,Aksys Games,2017.0,32.68,44.08,51.75,49.12,32.68,87,8.3
Kirby and the Forgotten Land,NS,4.22,2.8,21.95,"Action, Platform",HAL Laboratory,Nintendo,2022.0,10.62,15.83,26.73,17.02,10.62,85,8.8
Harvest Moon: Animal Parade,WII,4.22,2.83,67.06,Simulation,Marvelous Interactive,,2009.0,37.05,61.78,149.18,58.8,37.05,76,8.7
Cave Story,WII,4.22,3.65,18.34,,,,2010.0,7.65,9.42,14.95,8.68,7.65,89,8.6
Yakuza: Like a Dragon,PC,4.22,3.18,78.21,"Action, Adventure, Role-Playing, Third-Person, Turn-Based",Ryu Ga Gotoku Studio,Sega,2020.0,45.9,69.93,105.63,70.7,45.9,89,8.6
Yakuza: Like a Dragon,PC,4.22,3.18,78.21,"Action, Adventure, Role-Playing, Third-Person, Turn-Based",Ryu Ga Gotoku Studio,Sega,2020.0,45.9,69.93,105.63,70.7,45.9,86,8.1
Yakuza: Like a Dragon,PC,4.22,3.18,78.21,"Action, Adventure, Role-Playing, Third-Person, Turn-Based",Ryu Ga Gotoku Studio,Sega,2020.0,45.9,69.93,105.63,70.7,45.9,84,8.1
Yakuza: Like a Dragon,PC,4.22,3.18,78.21,"Action, Adventure, Role-Playing, Third-Person, Turn-Based",Ryu Ga Gotoku Studio,Sega,2020.0,45.9,69.93,105.63,70.7,45.9,83,8.3
Yakuza: Like a Dragon,PC,4.22,3.18,78.21,"Action, Adventure, Role-Playing, Third-Person, Turn-Based",Ryu Ga Gotoku Studio,Sega,2020.0,45.9,69.93,105.63,70.7,45.9,83,7.9
Ys Seven,PSP,4.22,3.07,35.66,"Action, Role-Playing",Nihon Falcom Corporation,,2010.0,22.33,27.58,40.02,26.65,22.33,80,7.8
Ys Seven,PSP,4.22,3.07,35.66,"Action, Role-Playing",Nihon Falcom Corporation,,2010.0,22.33,27.58,40.02,26.65,22.33,79,8.5
Warriors Orochi 4 Ultimate,NS,4.22,2.67,58.33,"Hack And Slash, Third-Person",Omega Force,Koei Tecmo Games,2020.0,32.08,70.67,132.8,70.75,32.08,70,7.1
Corpse Party: Book of Shadows,PC,4.22,2.67,28,Adventure,,XSEED Games,2013.0,13.15,14.72,22.28,17.17,13.15,67,8.4
The Count Lucanor,XONE,4.22,2.11,7.38,"Adventure, Role-Playing, Survival Horror, Top-Down",Baroque Decay,Baroque Decay,2016.0,3.57,4.15,6.02,4.47,3.57,78,7.3
The Count Lucanor,XONE,4.22,2.11,7.38,"Adventure, Role-Playing, Survival Horror, Top-Down",Baroque Decay,Baroque Decay,2016.0,3.57,4.15,6.02,4.47,3.57,72,7.5
Linelight,PS4,4.22,3.33,7.5,"Action, Adventure, Puzzle",My Dog Zorro,My Dog Zorro,2017.0,4.25,6.48,10.72,7.08,4.25,77,5.5
Just Dance 2017,PC,4.22,2.78,22.4,Music/Rhythm,Ubisoft,Ubisoft,2016.0,6.1,,39.17,17.12,6.1,73,6.6
Just Dance 2017,PC,4.22,2.78,22.4,Music/Rhythm,Ubisoft,Ubisoft,2016.0,6.1,,39.17,17.12,6.1,73,6.8
Just Dance 2017,PC,4.22,2.78,22.4,Music/Rhythm,Ubisoft,Ubisoft,2016.0,6.1,,39.17,17.12,6.1,72,5.3
Nobunaga's Ambition: Sphere of Influence - Ascension,PC,4.22,3.67,80.00+,Strategy/Tactical,Koei Tecmo Games,Koei Tecmo Games,2016.0,,30.0,,30.0,,74,7.1
Obliteracers,PC,4.22,3.22,,"Arcade, Driving, Racing",Varkian Empire,,2016.0,2.52,2.58,,2.55,2.52,78,7.6
Obliteracers,PC,4.22,3.22,,"Arcade, Driving, Racing",Varkian Empire,,2016.0,2.52,2.58,,2.55,2.52,70,tbd
Batman: Arkham Asylum,OUYA,4.22,3.25,44.8,"Action, Adventure, Beat Em Up, Third-Person",Rocksteady Studios,,2009.0,11.98,16.78,25.67,15.52,11.98,91,8.6
Batman: Arkham Asylum,OUYA,4.22,3.25,44.8,"Action, Adventure, Beat Em Up, Third-Person",Rocksteady Studios,,2009.0,11.98,16.78,25.67,15.52,11.98,91,8.8
Batman: Arkham Asylum,OUYA,4.22,3.25,44.8,"Action, Adventure, Beat Em Up, Third-Person",Rocksteady Studios,,2009.0,11.98,16.78,25.67,15.52,11.98,92,8.8
Half-Life 2: Episode One,LNX,4.22,3.11,8.5,"First-Person, Shooter",Valve Corporation,Valve Corporation,2006.0,3.72,4.33,5.52,4.13,3.72,87,8.7
Prince of Persia: Warrior Within,IOS,4.22,3.43,53.33,"Action, Adventure, Platform",,Ubisoft,2004.0,12.38,14.85,17.62,14.22,12.38,83,8.7
Prince of Persia: Warrior Within,IOS,4.22,3.43,53.33,"Action, Adventure, Platform",,Ubisoft,2004.0,12.38,14.85,17.62,14.22,12.38,83,8.1
Prince of Persia: Warrior Within,IOS,4.22,3.43,53.33,"Action, Adventure, Platform",,Ubisoft,2004.0,12.38,14.85,17.62,14.22,12.38,83,7.8
Prince of Persia: Warrior Within,IOS,4.22,3.43,53.33,"Action, Adventure, Platform",,Ubisoft,2004.0,12.38,14.85,17.62,14.22,12.38,83,8.6
Dream Chronicles,PS3,4.22,2.11,22.29,"Adventure, Puzzle",KatGames,PlayFirst,2007.0,3.73,10.0,2.28,4.53,3.73,36,tbd
Dream Chronicles,PS3,4.22,2.11,22.29,"Adventure, Puzzle",KatGames,PlayFirst,2007.0,3.73,10.0,2.28,4.53,3.73,31,tbd
Hidden Agenda,PC,4.22,4.78,,"Adventure, Party",Supermassive Games,Sony Interactive Entertainment,2017.0,2.22,4.55,13.15,3.35,2.22,66,6.5
Taito Legends,PC,4.22,3.2,,Compilation,,,2005.0,11.0,,,11.0,11.0,75,tbd
Taito Legends,PC,4.22,3.2,,Compilation,,,2005.0,11.0,,,11.0,11.0,74,tbd
Taito Legends,PC,4.22,3.2,,Compilation,,,2005.0,11.0,,,11.0,11.0,68,8.2
Stephen's Sausage Roll,PC,4.22,4.29,21.45,Puzzle,Increpare Games,Increpare Games,2016.0,29.33,29.15,31.82,30.78,29.33,90,5.4
Metroid Fusion,GBA,4.22,3.29,14.06,"Action, Adventure, Shooter",Nintendo R&D1,Nintendo,2002.0,5.23,6.25,9.03,6.05,5.23,92,9
Vampire: The Masquerade - Bloodlines,PC,4.22,3.1,38.53,"Action, Role-Playing",Troika Games,Activision,2004.0,22.95,29.2,40.25,29.62,22.95,80,8.9
Metal Slug 3,ARC,4.22,3.85,13.15,"Action, Scrolling, Shooter",SNK,SNK,2000.0,1.5,2.93,4.7,1.93,1.5,78,6.6
Metal Slug 3,ARC,4.22,3.85,13.15,"Action, Scrolling, Shooter",SNK,SNK,2000.0,1.5,2.93,4.7,1.93,1.5,76,5.4
TimeSplitters: Future Perfect,GC,4.22,3.22,43.86,"First-Person, Shooter",Free Radical Design,EA Games,2005.0,6.47,18.92,32.33,11.03,6.47,84,8.9
TimeSplitters: Future Perfect,GC,4.22,3.22,43.86,"First-Person, Shooter",Free Radical Design,EA Games,2005.0,6.47,18.92,32.33,11.03,6.47,83,8.6
TimeSplitters: Future Perfect,GC,4.22,3.22,43.86,"First-Person, Shooter",Free Radical Design,EA Games,2005.0,6.47,18.92,32.33,11.03,6.47,82,8.6
Borderlands: The Handsome Collection,PS4,4.22,3.11,76.26,"First-Person, Shooter",,2K Games,2015.0,52.43,109.82,254.68,111.43,52.43,82,8
Borderlands: The Handsome Collection,PS4,4.22,3.11,76.26,"First-Person, Shooter",,2K Games,2015.0,52.43,109.82,254.68,111.43,52.43,80,8
Elden Ring,PC,4.22,4.01,80.00+,"Action, Open World, Role-Playing, Third-Person",FromSoftware,Bandai Namco Entertainment,2022.0,59.7,103.73,141.12,110.17,59.7,96,7.7
Elden Ring,PC,4.22,4.01,80.00+,"Action, Open World, Role-Playing, Third-Person",FromSoftware,Bandai Namco Entertainment,2022.0,59.7,103.73,141.12,110.17,59.7,96,7.7
Elden Ring,PC,4.22,4.01,80.00+,"Action, Open World, Role-Playing, Third-Person",FromSoftware,Bandai Namco Entertainment,2022.0,59.7,103.73,141.12,110.17,59.7,94,6.9
Spyro Reignited Trilogy,PS4,4.22,2.84,36.53,"Compilation, Platform, Third-Person",Toys for Bob,Activision,2018.0,17.4,27.15,34.73,30.95,17.4,83,7.5
Spyro Reignited Trilogy,PS4,4.22,2.84,36.53,"Compilation, Platform, Third-Person",Toys for Bob,Activision,2018.0,17.4,27.15,34.73,30.95,17.4,82,8.2
Spyro Reignited Trilogy,PS4,4.22,2.84,36.53,"Compilation, Platform, Third-Person",Toys for Bob,Activision,2018.0,17.4,27.15,34.73,30.95,17.4,79,8.2
Kirby: Planet Robobot,3DS,4.22,2.75,21.25,"Action, Adventure, Platform, Scrolling, Third-Person",HAL Laboratory,Nintendo,2016.0,7.2,11.6,22.12,10.78,7.2,81,8.6
Kirby's Return to Dream Land,WII,4.22,2.74,22.59,"Platform, Side",HAL Laboratory,Nintendo,2011.0,6.78,9.23,13.9,8.97,6.78,77,8.7
Triangle Strategy,NS,4.22,3.64,65.81,"Isometric, Role-Playing, Strategy/Tactical, Turn-Based",,,2022.0,34.83,50.78,112.1,50.02,34.83,84,6.3
Triangle Strategy,NS,4.22,3.64,65.81,"Isometric, Role-Playing, Strategy/Tactical, Turn-Based",,,2022.0,34.83,50.78,112.1,50.02,34.83,83,8
Advance Wars 2: Black Hole Rising,GBA,4.22,3.7,37.76,"Strategy/Tactical, Top-Down, Turn-Based",Intelligent Systems,Nintendo,2003.0,27.63,38.23,108.23,35.65,27.63,89,8.8
Finding Paradise,PC,4.22,1.34,5.89,Adventure,Freebird Games,Freebird Games,2017.0,5.17,5.72,5.67,5.43,5.17,81,8.5
Shenmue I & II,XONE,4.22,2.98,54.74,"Adventure, Compilation, Open World",D3t,Sega,2018.0,35.33,44.73,49.95,43.47,35.33,76,7.9
Shenmue I & II,XONE,4.22,2.98,54.74,"Adventure, Compilation, Open World",D3t,Sega,2018.0,35.33,44.73,49.95,43.47,35.33,75,8.3
Shenmue I & II,XONE,4.22,2.98,54.74,"Adventure, Compilation, Open World",D3t,Sega,2018.0,35.33,44.73,49.95,43.47,35.33,72,7.8
eFootball PES 2021,PS4,4.22,4.66,80.00+,Sports,Konami Digital Entertainment,Konami Digital Entertainment,2020.0,49.9,148.55,120.43,85.13,49.9,73,5.3
Sengoku Basara: Samurai Heroes,WII,4.22,3.43,61.58,"Action, Adventure, Hack And Slash",Capcom,Capcom,2010.0,11.43,62.63,120.27,40.07,11.43,65,8.8
Sengoku Basara: Samurai Heroes,WII,4.22,3.43,61.58,"Action, Adventure, Hack And Slash",Capcom,Capcom,2010.0,11.43,62.63,120.27,40.07,11.43,61,8.1
Polybius,PS4,4.23,3.81,24.4,Virtual Reality,Llamasoft,,2017.0,2.5,,,2.5,2.5,84,7.3
Mario & Luigi: Superstar Saga,GBA,4.23,3.03,28.64,Role-Playing,,Nintendo,2003.0,18.2,21.37,29.2,20.37,18.2,90,8.9
Yoshi's Island: Super Mario Advance 3,GBA,4.23,3.19,22.35,"Action, Adventure",Nintendo EAD,Nintendo,2002.0,10.22,13.73,18.93,12.87,10.22,91,8.9
Dissidia: Final Fantasy,ARC,4.23,3.09,61.38,"Action, Fighting, Role-Playing",Square Enix,Square Enix,2009.0,22.83,72.27,188.92,59.93,22.83,79,8.2
Fire Emblem: Radiant Dawn,WII,4.23,3.7,51.82,Role-Playing,Intelligent Systems,Nintendo,2007.0,42.6,57.7,61.48,49.65,42.6,78,8.8
Dragon's Dogma,PS3,4.23,3.2,63.58,"Action, Role-Playing",Capcom,EA Electronic Arts,2012.0,36.55,56.75,112.83,57.48,36.55,78,8.3
Dragon's Dogma,PS3,4.23,3.2,63.58,"Action, Role-Playing",Capcom,EA Electronic Arts,2012.0,36.55,56.75,112.83,57.48,36.55,75,7.9
Bayonetta,X360,4.23,3.65,25.69,"Action, Hack And Slash",PlatinumGames,Sega,2010.0,11.68,16.0,43.72,14.15,11.68,90,8.1
Bayonetta,X360,4.23,3.65,25.69,"Action, Hack And Slash",PlatinumGames,Sega,2010.0,11.68,16.0,43.72,14.15,11.68,90,8.2
Bayonetta,X360,4.23,3.65,25.69,"Action, Hack And Slash",PlatinumGames,Sega,2010.0,11.68,16.0,43.72,14.15,11.68,87,7.7
Bayonetta,X360,4.23,3.65,25.69,"Action, Hack And Slash",PlatinumGames,Sega,2010.0,11.68,16.0,43.72,14.15,11.68,86,8.8
Bayonetta,X360,4.23,3.65,25.69,"Action, Hack And Slash",PlatinumGames,Sega,2010.0,11.68,16.0,43.72,14.15,11.68,84,8.4
Amnesia: The Dark Descent,MAC,4.23,3.53,12,"Action, Adventure, First-Person, Horror",Frictional Games,Frictional Games,2010.0,7.88,9.18,12.38,8.85,7.88,85,8.6
Xenoblade Chronicles 3,NS,4.23,3.0,80.00+,"Action, Role-Playing, Third-Person",Monolith Soft,Nintendo,2022.0,63.57,104.55,177.73,105.73,63.57,89,8.5
We Love Katamari,PS2,4.23,2.95,25.26,"Action, Puzzle",,,2005.0,6.88,9.95,18.42,8.52,6.88,86,8.8
Red Dead Redemption 2,XONE,4.23,2.98,70.37,"Action, Adventure, First-Person, Open World, Shooter, Third-Person",Rockstar Studios,Rockstar Games,2018.0,51.2,88.4,198.28,86.38,51.2,97,8.2
Red Dead Redemption 2,XONE,4.23,2.98,70.37,"Action, Adventure, First-Person, Open World, Shooter, Third-Person",Rockstar Studios,Rockstar Games,2018.0,51.2,88.4,198.28,86.38,51.2,97,8.7
Red Dead Redemption 2,XONE,4.23,2.98,70.37,"Action, Adventure, First-Person, Open World, Shooter, Third-Person",Rockstar Studios,Rockstar Games,2018.0,51.2,88.4,198.28,86.38,51.2,93,6.6
The Beatles: Rock Band,WII,4.23,2.86,31.54,Music/Rhythm,,MTV Games,2009.0,3.7,7.38,22.83,6.62,3.7,89,7.4
The Beatles: Rock Band,WII,4.23,2.86,31.54,Music/Rhythm,,MTV Games,2009.0,3.7,7.38,22.83,6.62,3.7,89,8.5
The Beatles: Rock Band,WII,4.23,2.86,31.54,Music/Rhythm,,MTV Games,2009.0,3.7,7.38,22.83,6.62,3.7,88,8.1
The Legend of Heroes: Trails of Cold Steel,PC,4.23,2.93,80.00+,"Role-Playing, Third-Person, Turn-Based",Nihon Falcom,Nihon Falcom,2015.0,59.35,79.85,111.63,80.08,59.35,86,8.6
The Legend of Heroes: Trails of Cold Steel,PC,4.23,2.93,80.00+,"Role-Playing, Third-Person, Turn-Based",Nihon Falcom,Nihon Falcom,2015.0,59.35,79.85,111.63,80.08,59.35,80,8.1
The Legend of Heroes: Trails of Cold Steel,PC,4.23,2.93,80.00+,"Role-Playing, Third-Person, Turn-Based",Nihon Falcom,Nihon Falcom,2015.0,59.35,79.85,111.63,80.08,59.35,80,8.6
The Legend of Heroes: Trails of Cold Steel,PC,4.23,2.93,80.00+,"Role-Playing, Third-Person, Turn-Based",Nihon Falcom,Nihon Falcom,2015.0,59.35,79.85,111.63,80.08,59.35,77,8.5
Transformers: Fall of Cybertron,PS3,4.23,3.16,29.43,"Shooter, Third-Person",,Activision,2012.0,7.58,10.7,18.37,8.78,7.58,79,8.4
Transformers: Fall of Cybertron,PS3,4.23,3.16,29.43,"Shooter, Third-Person",,Activision,2012.0,7.58,10.7,18.37,8.78,7.58,78,8
Transformers: Fall of Cybertron,PS3,4.23,3.16,29.43,"Shooter, Third-Person",,Activision,2012.0,7.58,10.7,18.37,8.78,7.58,77,7.8
Touken Ranbu Warriors,NS,4.23,3.89,,,Omega Force,,2022.0,20.52,45.68,62.82,34.8,20.52,68,9.2
Fight'N Rage,XONE,4.23,3.44,30,Beat Em Up,sebagamesdev,sebagamesdev,2017.0,2.75,11.15,38.37,5.03,2.75,79,7.8
To the Moon,AND,4.23,2.18,8.44,"Adventure, Role-Playing",Freebird Games,Freebird Games,2011.0,4.23,4.57,4.75,4.45,4.23,84,8.2
To the Moon,AND,4.23,2.18,8.44,"Adventure, Role-Playing",Freebird Games,Freebird Games,2011.0,4.23,4.57,4.75,4.45,4.23,81,8.9
Mutant Mudds Deluxe,PS4,4.23,4.0,22.29,"Action, Platform, Real-Time, Third-Person",Renegade Kid,Renegade Kid,2012.0,4.7,7.92,9.93,7.87,4.7,84,7.5
Clockwork Tales: Of Glass and Ink,XONE,4.23,2.2,4.44,Adventure,Artifex Mundi,Artifex Mundi,2013.0,3.32,3.52,4.37,3.92,3.32,70,tbd
Portal 2,LNX,4.23,3.0,19.5,"First-Person, Platform, Puzzle, Real-Time",Valve Corporation,Valve Corporation,2011.0,8.85,14.43,23.78,11.63,8.85,95,9.1
Portal 2,LNX,4.23,3.0,19.5,"First-Person, Platform, Puzzle, Real-Time",Valve Corporation,Valve Corporation,2011.0,8.85,14.43,23.78,11.63,8.85,95,8.8
Portal 2,LNX,4.23,3.0,19.5,"First-Person, Platform, Puzzle, Real-Time",Valve Corporation,Valve Corporation,2011.0,8.85,14.43,23.78,11.63,8.85,95,8.7
Little Inferno,MAC,4.23,2.22,5.71,"Point-And-Click, Puzzle",Tomorrow Corporation,Tomorrow Corporation,2012.0,3.42,4.3,5.12,4.22,3.42,79,7.5
Little Inferno,MAC,4.23,2.22,5.71,"Point-And-Click, Puzzle",Tomorrow Corporation,Tomorrow Corporation,2012.0,3.42,4.3,5.12,4.22,3.42,71,7
Little Inferno,MAC,4.23,2.22,5.71,"Point-And-Click, Puzzle",Tomorrow Corporation,Tomorrow Corporation,2012.0,3.42,4.3,5.12,4.22,3.42,68,7.5
Madden NFL 2005,PC,4.23,2.75,,Sports,,EA Sports,2004.0,15.47,,,15.47,15.47,91,8
Madden NFL 2005,PC,4.23,2.75,,Sports,,EA Sports,2004.0,15.47,,,15.47,15.47,90,5.6
Madden NFL 2005,PC,4.23,2.75,,Sports,,EA Sports,2004.0,15.47,,,15.47,15.47,91,7.3
Madden NFL 2005,PC,4.23,2.75,,Sports,,EA Sports,2004.0,15.47,,,15.47,15.47,85,6.5
Madden NFL 2005,PC,4.23,2.75,,Sports,,EA Sports,2004.0,15.47,,,15.47,15.47,79,7.8
Madden NFL 2005,PC,4.23,2.75,,Sports,,EA Sports,2004.0,15.47,,,15.47,15.47,68,7.7
SD Gundam G Generation Cross Rays,PS4,4.23,2.89,80.00+,,,,2019.0,114.62,161.18,214.68,165.42,114.62,71,7.7
Samurai Warriors 4,PS3,4.23,2.91,65.45,"Action, Hack And Slash",Omega Force,Tecmo Koei,2014.0,30.38,47.82,147.85,58.72,30.38,76,7.7
Xenoblade Chronicles 2,NS,4.23,3.13,80.00+,"Action, Role-Playing, Third-Person",Monolith Soft,Nintendo,2017.0,63.0,110.38,263.13,105.22,63.0,83,8.5
One Piece: Pirate Warriors 2,PS3,4.23,2.96,45.2,Action,Tecmo Koei,Namco Bandai Games,2013.0,17.52,27.47,55.73,28.85,17.52,71,7.7
Devil May Cry 3: Dante's Awakening,PS2,4.23,3.85,29.79,"Action, Adventure, Hack And Slash",,Capcom,2005.0,11.67,16.6,42.17,14.58,11.67,84,9.1
F1 2018,XONE,4.23,4.0,39.64,"Driving, Racing",Codemasters,Codemasters,2018.0,28.85,58.07,78.75,45.93,28.85,84,7.8
F1 2018,XONE,4.23,4.0,39.64,"Driving, Racing",Codemasters,Codemasters,2018.0,28.85,58.07,78.75,45.93,28.85,84,8
F1 2018,XONE,4.23,4.0,39.64,"Driving, Racing",Codemasters,Codemasters,2018.0,28.85,58.07,78.75,45.93,28.85,83,7.5
Dragon Ball Z: Budokai Tenkaichi 3,PS2,4.23,3.04,40.19,Fighting,Spike,,2007.0,12.13,25.28,44.5,24.98,12.13,73,8.9
Dragon Ball Z: Budokai Tenkaichi 3,PS2,4.23,3.04,40.19,Fighting,Spike,,2007.0,12.13,25.28,44.5,24.98,12.13,72,8.5
Dissidia: Final Fantasy,PSP,4.23,3.28,56.68,"Action, Fighting, Role-Playing",Square Enix,Square Enix,2009.0,22.83,72.27,188.92,59.93,22.83,79,8.2
Guilty Gear XX Accent Core Plus,PS3,4.23,3.83,37.38,Fighting,Arc System Works,,2009.0,1.73,33.0,,3.48,1.73,76,7.6
Guilty Gear XX Accent Core Plus,PS3,4.23,3.83,37.38,Fighting,Arc System Works,,2009.0,1.73,33.0,,3.48,1.73,74,6.9
Shin Megami Tensei IV,3DS,4.23,3.81,64.63,"Role-Playing, Turn-Based",Atlus,Atlus,2013.0,44.23,63.15,127.37,58.43,44.23,83,7.1
Kerbal Space Program,PC,4.23,3.92,80.00+,Simulation,Squad,Squad,2015.0,119.18,265.75,785.82,323.92,119.18,88,8.2
Kerbal Space Program,PC,4.23,3.92,80.00+,Simulation,Squad,Squad,2015.0,119.18,265.75,785.82,323.92,119.18,77,6.5
Kerbal Space Program,PC,4.23,3.92,80.00+,Simulation,Squad,Squad,2015.0,119.18,265.75,785.82,323.92,119.18,75,7.1
Endless Ocean: Blue World,WII,4.23,2.71,65.66,"Adventure, Simulation",Arika,Nintendo,2010.0,13.35,28.85,135.0,31.45,13.35,76,8.6
Streets of Rage 4,NS,4.23,3.5,13.45,Beat Em Up,,,2020.0,3.37,7.2,28.22,4.77,3.37,87,8.4
Streets of Rage 4,NS,4.23,3.5,13.45,Beat Em Up,,,2020.0,3.37,7.2,28.22,4.77,3.37,84,7.8
Streets of Rage 4,NS,4.23,3.5,13.45,Beat Em Up,,,2020.0,3.37,7.2,28.22,4.77,3.37,82,7.9
Streets of Rage 4,NS,4.23,3.5,13.45,Beat Em Up,,,2020.0,3.37,7.2,28.22,4.77,3.37,82,8.1
Star Wars: Knights of the Old Republic II - The Sith Lords,NS,4.23,3.2,41.5,"Real-Time, Role-Playing, Third-Person",Obsidian Entertainment,LucasArts,2004.0,31.03,41.78,56.27,42.18,31.03,85,8.5
Star Wars: Knights of the Old Republic II - The Sith Lords,NS,4.23,3.2,41.5,"Real-Time, Role-Playing, Third-Person",Obsidian Entertainment,LucasArts,2004.0,31.03,41.78,56.27,42.18,31.03,76,6.5
The Golf Club,PC,4.23,3.58,23.56,"Simulation, Sports",HB Studios,HB Studios,2014.0,9.83,12.32,14.0,12.05,9.83,70,6
The Golf Club,PC,4.23,3.58,23.56,"Simulation, Sports",HB Studios,HB Studios,2014.0,9.83,12.32,14.0,12.05,9.83,66,6.4
The Golf Club,PC,4.23,3.58,23.56,"Simulation, Sports",HB Studios,HB Studios,2014.0,9.83,12.32,14.0,12.05,9.83,64,5.4
Dig Dug,MSX,4.23,3.0,6.22,"Action, Arcade",Namco,Atari,1982.0,0.88,2.42,4.47,2.07,0.88,65,6.5
Mega Man X6,PC,4.23,3.35,18.9,"Action, Platform",,Capcom,2001.0,5.12,5.97,6.98,5.77,5.12,65,7.8
Trauma Team,WII,4.23,3.29,32.33,"Simulation, Visual Novel",Atlus,Atlus,2010.0,24.03,25.23,26.0,24.53,24.03,82,8.3
Silent Hill 3,PS2,4.23,3.24,18.07,"Horror, Real-Time, Survival, Third-Person",KCE Tokyo,Konami,2003.0,6.4,8.07,12.48,7.07,6.4,85,8.6
Silent Hill 3,PS2,4.23,3.24,18.07,"Horror, Real-Time, Survival, Third-Person",KCE Tokyo,Konami,2003.0,6.4,8.07,12.48,7.07,6.4,72,7.9
Fallout: New Vegas,X360,4.23,3.12,68.17,"Action, First-Person, Open World, Role-Playing, Shooter, Third-Person",Obsidian Entertainment,,2010.0,27.38,63.23,136.57,64.6,27.38,84,8.9
Fallout: New Vegas,X360,4.23,3.12,68.17,"Action, First-Person, Open World, Role-Playing, Shooter, Third-Person",Obsidian Entertainment,,2010.0,27.38,63.23,136.57,64.6,27.38,84,8.7
Fallout: New Vegas,X360,4.23,3.12,68.17,"Action, First-Person, Open World, Role-Playing, Shooter, Third-Person",Obsidian Entertainment,,2010.0,27.38,63.23,136.57,64.6,27.38,82,8.6
Sonic Mania,NS,4.23,3.16,16.15,"Action, Platform, Scrolling, Third-Person",,Sega,2017.0,5.97,10.45,20.07,8.67,5.97,86,8.1
Sonic Mania,NS,4.23,3.16,16.15,"Action, Platform, Scrolling, Third-Person",,Sega,2017.0,5.97,10.45,20.07,8.67,5.97,86,8.4
Sonic Mania,NS,4.23,3.16,16.15,"Action, Platform, Scrolling, Third-Person",,Sega,2017.0,5.97,10.45,20.07,8.67,5.97,83,7.6
Metal Slug X,NEO,4.23,3.6,19,"Action, Scrolling, Shooter",Agetec,SNK,1999.0,1.13,2.52,4.62,1.53,1.13,85,8.6
Dead Space 2,X360,4.23,3.35,20.67,"Horror, Shooter, Survival, Third-Person",Visceral Games,Electronic Arts,2011.0,9.17,11.78,17.65,10.5,9.17,90,8.7
Dead Space 2,X360,4.23,3.35,20.67,"Horror, Shooter, Survival, Third-Person",Visceral Games,Electronic Arts,2011.0,9.17,11.78,17.65,10.5,9.17,89,8.6
Dead Space 2,X360,4.23,3.35,20.67,"Horror, Shooter, Survival, Third-Person",Visceral Games,Electronic Arts,2011.0,9.17,11.78,17.65,10.5,9.17,87,8.4
Mega Man Legacy Collection,PC,4.23,3.87,39.28,"Action, Compilation, Platform",Digital Eclipse,Capcom,2015.0,17.03,21.33,37.58,20.52,17.03,85,8.6
Mega Man Legacy Collection,PC,4.23,3.87,39.28,"Action, Compilation, Platform",Digital Eclipse,Capcom,2015.0,17.03,21.33,37.58,20.52,17.03,83,8.2
Mega Man Legacy Collection,PC,4.23,3.87,39.28,"Action, Compilation, Platform",Digital Eclipse,Capcom,2015.0,17.03,21.33,37.58,20.52,17.03,80,8.4
