id,title,type,platform,genres,developer,publisher,release_date,release_precision,release_year,release_month,release_day,main_story_polled,main_story,main_plus_sides_polled,main_plus_sides,completionist_polled,completionist,all_styles_polled,all_styles,single_player_polled,single_player,co_op_polled,co_op,versus_polled,versus
102900,Pupperazzi,game,"Mac, Nintendo Switch, PC, Xbox One","Open World, Sandbox",Sundae Month,Kitfox Games,1/20/2022,day,2022,1,20,39,2.27,40,2.88,50,4.48,129,3.32,39,2.27,,,,
102904,Kawaii Neko Girls,game,PC,Puzzle,Kawaii,Kawaii,11/4/2021,day,2021,11,4,2,0.17,,,8,2.9,10,2.35,2,0.17,,,,
102907,Labyrinth Legend,game,"Mac, Mobile, Nintendo Switch, PC",,Shinobi Games,Shinobi Games,7/21/2020,day,2020,7,21,2,9.58,,,,,2,9.58,2,9.58,,,,
102909,Plushie from the Sky,game,PC,"Action, Role-Playing",fishwind,fishwind,5/6/2024,day,2024,5,6,7,2.95,3,3.72,1,3.7,11,3.23,7,2.95,,,,
102910,Gladio and Glory,game,"Mac, PC",Beat Em Up,Adi Zhavo,Adi Zhavo,3/16/2021,day,2021,3,16,,,,,1,11.25,1,11.25,,,,,,
102912,Lila's Sky Ark,game,"Linux, Mac, Nintendo Switch, PC","Action, Adventure",Monolith of Minds,Graffiti Games,4/21/2022,day,2022,4,21,3,7.38,4,6.15,4,6.93,11,6.78,3,7.38,,,,
102915,LUL inc.,game,"Linux, Mac, PC",,,C Horse Games,1/14/2022,day,2022,1,14,2,0.75,,,1,1.75,3,1.08,2,0.75,,,,
102924,Cupid Nonogram,game,"Mac, PC",Puzzle,Supernova Games,Supernova Games,11/19/2021,day,2021,11,19,,,,,22,9.03,22,9.03,,,,,,
102925,Follow the Black Kitten,game,PC,"Role-Playing, Visual Novel",Total,,1/17/2022,day,2022,1,17,,,,,3,1.53,3,1.53,,,,,,
102927,Tiny Island Survival,game,Mobile,,Game Start,,,,,,,1,8.5,,,1,11.52,2,10,1,8.5,,,,
102928,Yu-Gi-Oh! Master Duel,game,"Mobile, Nintendo Switch, PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S","Card Game, Role-Playing, Simulation, Top-Down, Turn-Based",Konami,Konami,1/18/2022,day,2022,1,18,15,47.93,8,88.22,16,105.62,39,79.85,15,47.93,,,,
102929,Bug Blasters: The Exterminators,game,Sega CD,"Action, Platform",Stargate,Good Deal Games,2001,year,2001,,,2,1.2,,,,,2,1.2,2,1.2,,,,
102941,Pipe Dream(1989),game,"Amiga, Amstrad CPC, Apple II, Atari ST, Commodore 64, NEC PC-88, NEC PC-98, PC",Puzzle,Lucasfilm Games,Lucasfilm Games,1989,year,1989,,,1,2,,,,,1,2,1,2,,,,
102942,Isekai Succubus ~My Genderbent Saga in Another World~,game,PC,"Adventure, Role-Playing, Visual Novel",Sakura Mangekyou,Eroge Japan,1/14/2022,day,2022,1,14,1,8,,,1,22.53,2,15.27,1,8,,,,
102943,Beneath The Ice,game,"Mac, PC","Real-Time, Side, Sports",Daniel Mullins,Daniel Mullins,4/28/2014,day,2014,4,28,,,2,0.25,,,2,0.25,,,,,,
102952,Warm Snow,game,"Nintendo Switch, PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S","Action, Role-Playing",BadMudStudio,bilibili,1/18/2022,day,2022,1,18,11,7.7,4,14.15,2,27,17,11.48,11,7.7,,,,
102954,Selfless Heroes,game,PC,Puzzle,Felicien Brochu,Felicien Brochu,,,,,,,,2,14.87,,,2,14.87,,,,,,
102956,trip=true,game,PC,Visual Novel,Necromew,Necromew,10/7/2021,day,2021,10,7,,,1,1.23,3,1.92,4,1.73,,,,,,
102960,PROJECT: Halloween,game,"Linux, Mac, PC",Visual Novel,Studio Madeleine Chai,Studio Madeleine Chai,10/21/2021,day,2021,10,21,,,,,1,0.4,1,0.4,,,,,,
102961,Torchlight: Infinite,game,PC,"Action, Role-Playing",XD,XD,10/11/2022,day,2022,10,11,4,4.62,4,27.93,,,8,16.28,4,4.62,,,,
102970,The Last Worker,game,"Nintendo Switch, PC, PlayStation 5, Xbox Series X/S",Adventure,,Wired Productions,,,,,,7,4.45,,,,,7,4.45,7,4.45,,,,
102974,School For The Friendless,game,"Linux, Mac, PC",Simulation,Conor Hehr,Conor Hehr,10/20/2021,day,2021,10,20,2,1.25,,,2,4.32,4,2.78,2,1.25,,,,
102978,The Settlers: New Allies,game,"Nintendo Switch, PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S",Strategy/Tactical,Ubisoft Blue Byte,Ubisoft,2/17/2023,day,2023,2,17,4,42.98,2,34.5,,,6,40.15,4,42.98,,,,
102989,Blue Fire - Void of Sorrows,dlc/expansion,"Nintendo Switch, PC, PlayStation 4","Action, Adventure",ROBI Studios,Graffiti Games,9/30/2021,day,2021,9,30,1,2,3,3.32,9,3.98,13,3.68,1,2,,,,
103007,Virtual Maid Streamer Ramie,game,"Nintendo Switch, PC",Visual Novel,,iMel,1/20/2022,day,2022,1,20,1,2.5,,,,,1,2.5,1,2.5,,,,
103009,Hello Lady! - Complete Edition,game,"PC, PlayStation 4, PlayStation Vita",Visual Novel,Akatsuki-works,,1/21/2022,day,2022,1,21,2,20.33,1,36.28,5,49,8,40.25,2,20.33,,,,
103010,KamiYaba: Destiny on a Dicey Deadline,game,PC,Visual Novel,Hulotte,Shiravune,1/27/2022,day,2022,1,27,2,11.65,2,17.4,2,38.45,6,22.5,2,11.65,,,,
103011,Captain U,game,Wii U,"Action, Platform, Side",Ultra Dolphin Rev,Ultra Dolphin Revolution,12/16/2021,day,2021,12,16,1,3.32,,,,,1,3.32,1,3.32,,,,
103012,Needy Streamer Overload,game,"Nintendo Switch, PC, PlayStation 4, PlayStation 5","Adventure, Point-And-Click, Simulation, Visual Novel",,WSS playground,1/21/2022,day,2022,1,21,131,3.08,94,6.73,148,12.6,373,7.78,131,3.08,,,,
103013,Mirror 2: Project X,game,"PC, PlayStation 5",Visual Novel,KAGAMI Ⅱ WORKs,Nijico,1/21/2022,day,2022,1,21,4,3.48,3,8.3,8,5.87,15,5.72,4,3.48,,,,
103014,Dimension Tripper Neptune: TOP NEP,game,PC,Action,,Idea Factory International,1/20/2022,day,2022,1,20,26,0.3,2,0.95,8,3.27,36,1,26,0.3,,,,
103015,Strange Horticulture,game,"Amazon Luna, Mobile, Nintendo Switch, PC, PlayStation 4, Xbox One, Xbox Series X/S","Point-And-Click, Puzzle, Side, Text",Bad Viking,Iceberg Interactive,1/21/2022,day,2022,1,21,176,5.68,175,6.77,126,9.47,477,7.08,176,5.68,,,,
103017,Christmas Stories: Hans Christian Andersen's Tin Soldier,game,"Mobile, PC",Hidden Object,Elephant Games,Big Fish Games,12/8/2017,day,2017,12,8,,,1,3.2,,,1,3.2,,,,,,
103019,Sucker for Love: Prelude,game,PC,"Simulation, Social",Akabaka,DreadXP,12/15/2021,day,2021,12,15,8,0.4,7,0.53,9,0.55,24,0.5,8,0.4,,,,
103020,Sucker for Love: First Date,game,"Nintendo Switch, PC",Visual Novel,DreadXP,DreadXP,1/21/2022,day,2022,1,21,12,2.12,15,3.12,34,3.98,61,3.42,12,2.12,,,,
103021,Jester / King,game,PC,Visual Novel,Rolling Crown,Rolling Crown,9/8/2021,day,2021,9,8,2,8.63,1,12.5,6,9.97,9,9.95,2,8.63,,,,
103024,Angest,game,"Oculus Go, PC","Adventure, First-Person",Black River Studios,Black River Studios,,,,,,,,1,1,,,1,1,,,,,,
103028,Alina of the Arena,game,"Mac, Nintendo Switch, PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S","Card Game, Strategy/Tactical",Pinix,,1/19/2022,day,2022,1,19,14,8.1,3,17.83,1,44.8,18,11.75,14,8.1,,,,
103029,How Fish Is Made,game,PC,Horror,,Futuregames,1/14/2022,day,2022,1,14,122,0.37,45,0.47,68,0.58,235,0.45,122,0.37,,,,
103030,The Guise,game,PC,"Action, Platform",Rasul Mono,GameNet,10/20/2020,day,2020,10,20,1,10.5,1,13.78,1,14.33,3,12.87,1,10.5,,,,
103031,a man outside,game,PC,Horror,litrouke,litrouke,6/11/2020,day,2020,6,11,2,0.13,,,1,0.5,3,0.27,2,0.13,,,,
103032,Tap! Dig! My Museum!,game,Mobile,Action,oridio,oridio,5/19/2019,day,2019,5,19,1,10.13,2,44.07,,,3,32.75,1,10.13,,,,
103034,Spider Solitaire F,game,"Nintendo Switch, PC, PlayStation 4, Xbox One",Card Game,ESQUADRA,Flyhigh Works,9/4/2019,day,2019,9,4,,,,,2,24.68,2,24.68,,,,,,
103035,Gunvolt Chronicles: Luminous Avenger iX 2,game,"Nintendo Switch, PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S",Platform,Inti Creates,Inti Creates,1/27/2022,day,2022,1,27,27,3.43,11,5.6,2,8.27,40,4.27,27,3.43,,,,
103039,"BEAR, VODKA, FALL OF BERLIN!",game,PC,"Shooter, Third-Person",Rabotiagi games,Rabotiagi games,5/18/2020,day,2020,5,18,1,0.08,,,1,0.3,2,0.18,1,0.08,,,,
103040,East 73: Magenta Fairytale,game,PC,Visual Novel,Magenta Factory,Magenta Factory,4/17/2011,day,2011,4,17,,,,,1,4.42,1,4.42,,,,,,
103041,My Sexy Waitress,game,PC,Puzzle,Romantic Room,Romantic Room,6/18/2021,day,2021,6,18,1,1,,,3,0.98,4,0.98,1,1,,,,
103044,Vietnam War PuZZles,game,PC,Puzzle,"Nikita ""Ghost_RUS""",Ghost_RUS Games,4/25/2018,day,2018,4,25,,,,,1,0.02,1,0.02,,,,,,
103045,Waifu Secret 2,game,PC,Puzzle,Romantic Room,Romantic Room,5/6/2021,day,2021,5,6,,,,,2,1.58,2,1.58,,,,,,
103046,Electrician Simulator - First Shock,game,PC,,Take IT Studio!,,1/6/2022,day,2022,1,6,3,0.73,,,2,2.6,5,1.48,3,0.73,,,,
103051,Mon Bazou,game,PC,"Driving, Racing, Simulation",Santa Goat,Santa Goat,12/16/2021,day,2021,12,16,,,3,30.33,1,82,4,43.25,,,,,,
103055,"Please, Touch the Artwork",game,"Mac, Mobile, Nintendo Switch, PC",Puzzle,Thomas Waterzooi,Thomas Waterzooi,1/26/2022,day,2022,1,26,9,2.62,6,3.42,32,3.18,47,3.1,9,2.62,,,,
103065,Escape Game Collection,game,"Mobile, PC",,,,,,,,,,,,,1,3.83,1,3.83,,,,,,
103080,Life Gallery,game,"Mobile, PC",Puzzle,751 Games,,1/12/2023,day,2023,1,12,3,1.48,,,5,1.42,8,1.45,3,1.48,,,,
103089,NOX - Mystery Adventure Escape,game,Mobile,Puzzle,Everbyte,Everbyte,,,,,,,,,,1,5.67,1,5.67,,,,,,
103104,Arid,game,PC,Survival,Sad Viscacha Studio,Breda University of Applied Sciences,6/29/2021,day,2021,6,29,1,5,2,8.72,1,13.8,4,9.05,1,5,,,,
103109,Haxity,game,PC,Card Game,Megapop,Megapop,6/17/2020,day,2020,6,17,1,5,,,,,1,5,1,5,,,,
103113,Redmatch 2,multiplayer focused,PC,"First-Person, Shooter",Rugbug Redfern,Rugbug Redfern,6/24/2021,day,2021,6,24,,,,,,,,,,,,,,90
103131,Kapia,game,PC,"Adventure, Point-And-Click",2 For 2,2 For 2,1/25/2022,day,2022,1,25,5,4.42,1,5,2,3.75,8,4.32,5,4.42,,,,
103137,Gran Turismo 2000,game,PlayStation 2,"Driving, Racing, Simulation",Polyphony Digital,,2/18/2000,day,2000,2,18,,,,,2,0.23,2,0.23,,,,,,
103139,Sakura Alien,game,"Linux, PC, PlayStation 4, PlayStation 5",Visual Novel,Winged Cloud,Winged Cloud,1/10/2022,day,2022,1,10,2,2.93,,,8,2.9,10,2.9,2,2.93,,,,
103140,Would You Like To Run An Idol Cafe? 2,game,"Linux, PC",Visual Novel,StarlightTree Games,Winged Cloud,9/27/2021,day,2021,9,27,2,3.2,,,2,4.2,4,3.7,2,3.2,,,,
103141,Sakura Forest Girls 2,game,"Linux, PC",Visual Novel,Winged Cloud,Winged Cloud,7/26/2021,day,2021,7,26,3,3.98,,,4,3.88,7,3.93,3,3.98,,,,
103142,Sakura Forest Girls 3,game,"Linux, PC",Visual Novel,Winged Cloud,Winged Cloud,11/15/2021,day,2021,11,15,1,5.8,,,3,2.73,4,3.5,1,5.8,,,,
103143,Momodora: Moonlit Farewell,game,"Nintendo Switch, PC, PlayStation 5, Xbox Series X/S","Action, Scrolling, Side",Bombservice,PLAYISM,1/11/2024,day,2024,1,11,25,7.2,59,9.25,24,11.35,108,9.25,25,7.2,,,,
103145,Smart Factory Tycoon: Beginnings,game,PC,Management,Turquoise Revival Games,GrabTheGames,1/5/2022,day,2022,1,5,1,0.48,,,3,0.95,4,0.83,1,0.48,,,,
103147,Ranita Fishing,game,"Mac, PC",Adventure,Fayer,,10/8/2021,day,2021,10,8,1,0.72,,,1,0.73,2,0.72,1,0.72,,,,
103148,Five Nights at Candy's 2,game,PC,"Horror, Point-And-Click","Emil ""Ace"" Macko","Emil ""Ace"" Macko",11/29/2015,day,2015,11,29,1,0.5,1,1.33,1,3,3,1.6,1,0.5,,,,
103150,Markus Ritter - The Lost Family,game,"Linux, PC","Adventure, Point-And-Click",Flimmersoft,Flimmersoft,8/20/2021,day,2021,8,20,3,1.65,2,1.87,3,2.03,8,1.85,3,1.65,,,,
103160,The Far Rings: A Space Opera Visual Novella,game,"Linux, Mac, PC",Visual Novel,TFR Team,The Far Rings Team,10/5/2019,day,2019,10,5,,,,,2,1.2,2,1.2,,,,,,
103167,Wars and Roses,game,PC,"Action, First-Person, Shooter",Blaze Worlds,Blaze Worlds,1/21/2022,day,2022,1,21,1,13.33,,,1,16.17,2,14.75,1,13.33,,,,
103168,Heroes Against Demons,game,Sega Master System,"Action, Puzzle",ICHIGO,2Minds,3/27/2020,day,2020,3,27,2,0.92,1,2.78,1,4.1,4,2.17,2,0.92,,,,
103174,Bassline Sinker,game,PC,"Music/Rhythm, Shooter, Side",TheFitzyGames,TheFitzyGames,3/9/2019,day,2019,3,9,1,0.8,,,,,1,0.8,1,0.8,,,,
103177,The Shape of Time,game,PC,"First-Person, Interactive Art",Julien Papo,Julien Papo,8/27/2021,day,2021,8,27,3,0.17,,,,,3,0.17,3,0.17,,,,
103178,Sokpop S02: spider ponds,game,"Mac, PC",Adventure,Sokpop Collective,Sokpop Collective,1/17/2020,day,2020,1,17,2,0.27,,,1,0.32,3,0.28,2,0.27,,,,
103179,Sokpop S09: Flipper Volcano,game,"Mac, PC",Pinball,Sokpop Collective,Sokpop Collective,9/15/2020,day,2020,9,15,5,0.83,,,2,1.68,7,1.07,5,0.83,,,,
103180,Sunset Shapes,game,"Linux, PC",,ByVal Games,ByVal Games,9/8/2020,day,2020,9,8,1,3.08,,,,,1,3.08,1,3.08,,,,
103181,Turn on all the Lights,game,"Linux, PC","Point-And-Click, Puzzle",Thedox Games,Thedox Games,3/31/2021,day,2021,3,31,,,,,4,1.12,4,1.12,,,,,,
103188,Vista Golf,game,Mobile,Sports,Shallot Games,Shallot Games,7/26/2017,day,2017,7,26,1,1.77,,,,,1,1.77,1,1.77,,,,
103197,Gord,game,"PC, PlayStation 5, Xbox Series X/S","Real-Time, Strategy/Tactical",Covenant.dev,Team17,8/8/2023,day,2023,8,8,4,18.52,3,23.23,2,23.42,9,21.17,4,18.52,,,,
103203,The Road to Come What May,game,"Linux, PC",,Yxt0531,,7/12/2020,day,2020,7,12,1,0.75,,,,,1,0.75,1,0.75,,,,
103204,Submachine: Universe,game,PC,Adventure,Mateusz Skutnik,,6/8/2010,day,2010,6,8,1,3.4,,,,,1,3.4,1,3.4,,,,
103205,Liminal Ranger,game,"Linux, PC","Adventure, First-Person, Platform",yatoimtop,yatoimtop,1/21/2021,day,2021,1,21,5,1.25,1,1.32,1,1.22,7,1.25,5,1.25,,,,
103206,The Blue Snail Room,game,PC,,Notmydoggames,,6/17/2020,day,2020,6,17,1,0.42,,,,,1,0.42,1,0.42,,,,
103207,Chalkboard(2019),game,PC,Puzzle,Delrel,,12/5/2019,day,2019,12,5,2,0.08,,,,,2,0.08,2,0.08,,,,
103208,Escape from JayIsGames,game,"Browser, PC","Point-And-Click, Puzzle",Mateusz Skutnik,,6/6/2014,day,2014,6,6,1,0.15,,,,,1,0.15,1,0.15,,,,
103210,ARCHANGEL:NEMESIS [S1:E1],game,PC,Visual Novel,team★cpu,maversoft,1/20/2021,day,2021,1,20,2,0.87,,,,,2,0.87,2,0.87,,,,
103211,ARCHANGEL:NEMESIS [S1:E2] ::: FRIDAY,game,PC,Visual Novel,team★cpu,maversoft,7/1/2021,day,2021,7,1,2,2.22,,,,,2,2.22,2,2.22,,,,
103212,Crossybara: Nonogram Slam!,game,PC,"Platform, Puzzle, Side",HexaBlu,,1/7/2022,day,2022,1,7,1,0.92,,,1,1.22,2,1.07,1,0.92,,,,
103213,Submachine 0: Ancient Adventure,game,Browser,"Point-And-Click, Puzzle",Mateusz Skutnik,,8/28/2006,day,2006,8,28,2,0.13,,,,,2,0.13,2,0.13,,,,
103214,Submachine: FLF,game,Browser,"Point-And-Click, Puzzle",Mateusz Skutnik,,12/15/2014,day,2014,12,15,1,0.13,,,,,1,0.13,1,0.13,,,,
103215,Submachine: 32 Chambers,game,Browser,"Adventure, Point-And-Click",Mateusz Skutnik,,8/2/2010,day,2010,8,2,1,0.25,,,,,1,0.25,1,0.25,,,,
103216,Submachine 8: The Plan,game,Browser,"Point-And-Click, Puzzle",Mateusz Skutnik,,9/28/2012,day,2012,9,28,1,0.5,,,,,1,0.5,1,0.5,,,,
103217,Submachine 9: The Temple,game,Browser,"Point-And-Click, Puzzle",Mateusz Skutnik,,3/14/2014,day,2014,3,14,1,0.67,,,,,1,0.67,1,0.67,,,,
103218,Submachine 10: The Exit,game,Browser,"Point-And-Click, Puzzle",Mateusz Skutnik,,12/21/2015,day,2015,12,21,1,1.63,,,,,1,1.63,1,1.63,,,,
103219,BFDIA 5b,game,Browser,"Platform, Side",,,2/11/2013,day,2013,2,11,1,2.18,,,2,3.57,3,3.1,1,2.18,,,,
103220,Daymare Town,game,Browser,"Point-And-Click, Puzzle",Mateusz Skutnik,,7/25/2007,day,2007,7,25,1,0.2,,,,,1,0.2,1,0.2,,,,
103221,Daymare Town 2,game,Browser,,,,5/31/2008,day,2008,5,31,1,0.3,,,,,1,0.3,1,0.3,,,,
103222,Daymare Town 3,game,"Browser, PC","Point-And-Click, Puzzle",Mateusz Skutnik,,3/30/2010,day,2010,3,30,1,0.38,,,,,1,0.38,1,0.38,,,,
103223,Daymare Town 4,game,"Browser, PC","Point-And-Click, Puzzle",Mateusz Skutnik,,9/10/2013,day,2013,9,10,1,0.75,,,,,1,0.75,1,0.75,,,,
103227,Rotate and Roll,game,Browser,,,,2010,year,2010,,,1,0.92,,,,,1,0.92,1,0.92,,,,
103229,Unshaded,game,PC,"Action, Real-Time, Stealth, Top-Down",Ametist studio,Ametist studio,7/21/2021,day,2021,7,21,,,1,12.8,,,1,12.8,,,,,,
103235,Zombie Derby: Pixel Survival,game,"Nintendo Switch, PC, Xbox One, Xbox Series X/S","Action, Driving, Racing",Brinemedia,Brinemedia,11/19/2020,day,2020,11,19,,,,,1,0.63,1,0.63,,,,,,
103238,Killing Sun,game,PC,"First-Person, Shooter",221 Games,221 Games,7/20/2020,day,2020,7,20,,,1,3.13,,,1,3.13,,,,,,
103242,Build-A-Bear Workshop,game,Nintendo DS,Simulation,Neko Entertainment,The game Factory,11/5/2005,day,2005,11,5,1,0.4,,,,,1,0.4,1,0.4,,,,
103243,The Sheep P,game,"PlayStation 4, PlayStation 5",Action,Webnetic,Webnetic,1/22/2022,day,2022,1,22,,,,,6,0.07,6,0.07,,,,,,
103250,Undertale Yellow,game,PC,"Action, Role-Playing, Top-Down, Turn-Based",Team Undertale Yellow,Team Undertale Yellow,12/15/2023,day,2023,12,15,49,7.93,31,12.18,10,22.42,90,11,49,7.93,,,,
103267,Wish Giver,game,PC,"Puzzle, Role-Playing",Kel,0Cube,11/9/2018,day,2018,11,9,,,,,2,0.55,2,0.55,,,,,,
103269,Mr. Rainer's Solve-It Service,game,"Mac, PC","Adventure, Point-And-Click, Text",etherane,etherane,2/22/2022,day,2022,2,22,2,1.53,3,3.37,,,5,2.63,2,1.53,,,,
103277,Blue Fire: Void Maker,game,PC,Platform,Robi Studios,Graffiti Games,12/10/2021,day,2021,12,10,3,2,1,4,1,6,5,3.2,3,2,,,,
103280,YEOLLEB Warrior,game,PC,"Action, Adventure",Ganitani,Ganitani,1/13/2022,day,2022,1,13,1,3.65,,,,,1,3.65,1,3.65,,,,
103283,Touhou Seirensen ~ Undefined Fantastic Object,game,PC,"Scrolling, Shooter",Team Shanghai Alice,Team Shanghai Alice,6/5/2020,day,2020,6,5,12,2.77,4,41.73,1,50,17,14.72,12,2.77,,,,
103286,Metal Dragon,game,Sega Mega Drive/Genesis,"Shooter, Top-Down",Kai Magazine Software,Kai Magazine Software,2021-12,month,2021,12,,1,1,,,,,1,1,1,1,,,,
103290,Japan Pro Golf Tour 64,game,Nintendo 64,"Simulation, Sports, Third-Person",Media Factory,Media Factory,5/2/2000,day,2000,5,2,1,1.08,,,,,1,1.08,1,1.08,,,,
103297,COGEN: Sword of Rewind,game,"Nintendo Switch, PC, PlayStation 4, Xbox One, Xbox Series X/S",Action,Gemdrops,Gemdrops,1/26/2022,day,2022,1,26,1,5.67,5,8.2,,,6,7.78,1,5.67,,,,
103303,Untitled Magnet Game,game,PC,"Platform, Puzzle, Side",Game Maker's Toolkit,Game Maker's Toolkit,1/26/2022,day,2022,1,26,4,0.93,,,,,4,0.93,4,0.93,,,,
103305,Taiko no Tatsujin: The Drum Master!,game,"PC, Xbox One, Xbox Series X/S",Music/Rhythm,Bandai Namco Games,Bandai Namco Games,1/27/2022,day,2022,1,27,21,4.45,9,10.65,5,46.38,35,12.03,21,4.45,,,,
103306,Azalea,game,PC,"Action, Adventure",Rad Codex,Rad Codex,11/9/2020,day,2020,11,9,2,0.63,,,,,2,0.63,2,0.63,,,,
103307,The Legend of Zelda: A Link to the Past Randomizer,game,Super Nintendo,"Action, Adventure",,,,,,,,5,5.2,3,8.25,1,7.07,9,6.43,5,5.2,,,,
103308,Cave Crawler(2022),game,PC,"Action, Platform",Evan Youssef,Evan Youssef,1/23/2022,day,2022,1,23,25,0.35,6,0.22,51,0.5,82,0.43,25,0.35,,,,
103309,Pokémon Rumble Rush,game,Mobile,Beat Em Up,Ambrella,The Pokémon Company,5/22/2019,day,2019,5,22,1,39,1,160,1,412,3,203.67,1,39,,,,
103310,Pocket Mine 2,game,Mobile,"Action, Side",Roofdog Games,,3/12/2015,day,2015,3,12,,,1,55,,,1,55,,,,,,
103312,UDONGEIN X,game,PC,"Action, Platform, Scrolling, Side",Bar Holographic Otaku,Bar Holographic Otaku,12/3/2021,day,2021,12,3,6,2.25,3,3.35,,,9,2.62,6,2.25,,,,
103318,Puzzling Places,game,"Meta Quest, PlayStation 4, PlayStation 5",Puzzle,,realities.io,12/14/2021,day,2021,12,14,3,4.67,1,20.5,,,4,8.62,3,4.67,,,,
103319,Loot Grind Simulator,game,PC,Simulation,GG Undroid Games,GG Undroid Games,10/14/2020,day,2020,10,14,,,,,6,4.38,6,4.38,,,,,,
103320,Celerity,game,PC,"Action, First-Person, Platform, Real-Time, Shooter",Gwyn Dev,Gwyn Dev,12/16/2021,day,2021,12,16,4,1.13,3,1.5,2,1.85,9,1.42,4,1.13,,,,
103323,Deemo II,game,Mobile,"Adventure, Music/Rhythm, Real-Time, Side",Rayark International Limited,,1/13/2022,day,2022,1,13,1,13.22,1,11.63,,,2,12.43,1,13.22,,,,
103326,Sid Meier's Civilization VI: Poland Civilization & Scenario Pack,dlc/expansion,PC,"Board Game, City-Building, Strategy/Tactical, Top-Down, Turn-Based",,,12/20/2016,day,2016,12,20,1,25.7,,,,,1,25.7,1,25.7,,,,
103331,Guardian of the future,game,"Linux, Mac, PC",Visual Novel,Lotos Project,Lotos Project,11/15/2021,day,2021,11,15,,,,,1,8,1,8,,,,,,
103333,Bungo Stray Dogs: Tales of the Lost,game,Mobile,Puzzle,Ambition,Crunchyroll Games,7/4/2018,day,2018,7,4,1,25,,,,,1,25,1,25,,,,
103336,Mobile Armor,game,PlayStation,Vehicular Combat,Highwaystar,Agetec,2002,year,2002,,,1,3.67,,,,,1,3.67,1,3.67,,,,
103337,Cocoto Magic Circus 2,game,Wii U,"On-Rails, Shooter",Neko Entertainment,Bigben Interactive,12/26/2013,day,2013,12,26,,,1,3.12,,,1,3.12,,,,,,
103342,Metempsychosis,game,PC,Role-Playing,アリス☆メイド,WASABI entertainment,10/1/2021,day,2021,10,1,,,,,1,7.62,1,7.62,,,,,,
103343,Final Fantasy II - Soul of Rebirth,game,"Game Boy Advance, Mobile","Role-Playing, Top-Down",Square Enix,Square Enix,11/29/2004,day,2004,11,29,3,5.98,3,7.78,1,5.08,7,6.62,3,5.98,,,,
103347,Warhammer Age of Sigmar: Tempestfall,game,PC,"Action, Virtual Reality",Carbon Studio,Carbon Studio,11/17/2021,day,2021,11,17,1,7,3,7.65,,,4,7.48,1,7,,,,
103353,Pocky & Rocky Reshrined,game,"Nintendo Switch, PC, PlayStation 4, Xbox Series X/S","Action, Scrolling, Shooter, Top-Down",,,4/21/2022,day,2022,4,21,42,2.62,9,3.92,3,8.67,54,3.17,42,2.62,,,,
103354,Kao the Kangaroo(2022),game,"Nintendo Switch, PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S","Adventure, Platform, Real-Time, Third-Person",Tate Multimedia,Tate Multimedia,5/27/2022,day,2022,5,27,49,5.75,63,8.05,39,11.68,151,8.23,49,5.75,,,,
103356,Monkey King Saga,game,"PC, Xbox One",Tower Defense,T-Rex Games,T-Rex Games,11/30/2015,day,2015,11,30,,,,,1,4,1,4,,,,,,
103357,Tiny Room Stories: Town Mystery - Case #05,dlc/expansion,"Mobile, PC",Puzzle,Kiary Games,Kiary Games,6/19/2019,day,2019,6,19,4,1.35,,,,,4,1.35,4,1.35,,,,
103359,The Elder Scrolls Online: Deadlands,dlc/expansion,"PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S","Action, First-Person, Massively Multiplayer, Role-Playing",ZeniMax Online Studios,Bethesda Softworks,2021-11,month,2021,11,,,,1,6,2,11.5,3,9.67,,,,,,
103362,Mindcell,game,"Mobile, Nintendo Switch","Adventure, Third-Person",Sergey Sukharev,Sergey Sukharev,6/24/2020,day,2020,6,24,1,3.73,1,2.92,1,3.73,3,3.45,1,3.73,,,,
103364,Steamed Hams: The Graphic Adventure,game,"Browser, PC","Adventure, Point-And-Click",NeoDement,,1/27/2022,day,2022,1,27,2,0.13,1,0.12,,,3,0.13,2,0.13,,,,
103377,Dragon Ball Z II: Gekishin Freeza!!,game,NES,Role-Playing,TOSE,Bandai,8/10/1991,day,1991,8,10,1,7,,,,,1,7,1,7,,,,
103382,SEQUEL awake,game,PC,Role-Playing,Leaf Geometry,Leaf Geometry,6/1/2018,day,2018,6,1,1,9.9,,,1,25,2,17.45,1,9.9,,,,
103383,Sequel Colony,game,PC,,,,,,,,,1,9.63,,,1,27.25,2,18.43,1,9.63,,,,
103384,SEQUEL kludge,game,PC,,,,,,,,,1,11.43,1,30.5,,,2,20.97,1,11.43,,,,
103392,Cute Dogs,game,PC,Puzzle,KuKo,KuKo,12/15/2021,day,2021,12,15,1,0.68,,,1,0.33,2,0.5,1,0.68,,,,
103395,Day Repeat Day,game,PC,Puzzle,Kimmo Lahtinen,Kimmo Factor Oy,4/13/2021,day,2021,4,13,5,5.07,,,1,4.83,6,5.03,5,5.07,,,,
